question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia, yang pernah berdiri dari sekitar tahun 1293 hingga 1500 M. Kerajaan ini mencapai puncak kejayaannya menjadi kemaharajaan raya yang menguasai wilayah yang luas di Nusantara pada masa kekuasaan Hayam Wuruk, yang berkuasa dari tahun 1350 hingga 1389. Kerajaan Majapahit adalah kerajaan Hindu-Buddha terakhir yang menguasai Nusantara dan dianggap sebagai salah satu dari negara terbesar dalam sejarah Indonesia.[2] Menurut Negarakertagama, kekuasaannya terbentang di Jawa, Sumatra, Semenanjung Malaya, Kalimantan, hingga Indonesia timur, meskipun wilayah kekuasaannya masih diperdebatkan. ",0.77,analisis_essay-23,0.8523116
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",kerajaan di pulau jawa ,0.1,analisis_essay-23,0.17495692
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",Kerajaan di indonesia ,0.1,analisis_essay-23,0.0874206
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",Kerajaan Majapahit adalah kerajaan terbesar di Indonesia pada Era kerajaan di Indonesia. ,0.28,analisis_essay-23,0.36318904
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",kerajaan majapahit merupakan sebuah kerajaan di indonesia yang menyatukan seluruh indonesia bahkan sampai ke luar negeri. salah satu sumpah yang terkenal adalah sumpah palapa yang di deklarasikan oleh adipati gajah mada ,0.48,analisis_essay-23,0.349964
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",Masa kejayaan Kerajaan Majapahit pada saat patih Gajah Mada berkuasa. Kerajaan Majapahit berada pada wilayah Jawa Timur. Agama yang dianut pada saat masa kejayaannya adalah Hindu. ,0.58,analisis_essay-23,0.69755036
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia","Ketuhanan yang maha esa, Kemanusiaan yang adil dan beradab, Persatuan Indonesia, Kerakyatan yang dipimpin oleh hikmat kebikjasanaan dalam permusyarawatan perwakilan, Keadilan sosial bagi seluruh rakyat Indonesia ",0.98,analisis_essay-24,0.93384594
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia",ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang di pimpin oleh hikmat kebijaksanaan dalam permusyarwatan perwakilan keadilan sosial bagi seluruh rakyat indonesia ,1.0,analisis_essay-24,0.9658048
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia",1. Ketuhanan yang maha esa 2. Kemanusiaan yang adil dan beradap 3. Persatuan indonesia 4. Kerakyatan yang di pimpin oleh hikmat kepicasanaan dan keadilan 5. Keadilan yang adil dan beradap ,0.74,analisis_essay-24,0.8592246
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia","1. Ketuhanan Yang Maha Esa, 2. Kemanusiaan Yang Adil dan Beradab, 3. Persatuan Indonesia, 4. Kerakyatan yang Dipimpin oleh Hikmat Kebijaksanaan dalam Permusyawaratan/Perwakilan, 5. Keadilan Sosial Bagi Seluruh Rakyat Indonesia. ",0.97,analisis_essay-24,0.97738594
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia",gotong royong sesama tetangga ,0.0,analisis_essay-24,0.1594973
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia","Kemanusiaan, Ketuhanan, Kesatuan, Musyawarah, Kesejahteraan ",0.27,analisis_essay-24,0.2947007
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.",Demokrasi merupakan suatu bentuk pemerintahan politik yang kekuasaan pemerintahannya berasal dari rakyat dan untuk rakyat. Baik secara langsung atau yang disebut demokrasi langsung dan melalui perwakilan atau yang disebut demokrasi perwakilan. Istilah ini berasal dari bahasa Yunani d?mokratía “kekuasaan rakyat”. ,0.45,analisis_essay-25,0.4445288
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.",dipilih dan memlilh dari rakyat ,0.09,analisis_essay-25,0.19035444
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.",Demokrasi adalah negara yang berasas dari demo dan kratos yang artinya semua kekuasaan dari rakyat untuk rakyat dan oleh rakyat ,0.26,analisis_essay-25,0.27704203
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.",negara demokrasi adalah Negara yang menganut bentuk dan system pemerintahan oleh rakyat ,0.29,analisis_essay-25,0.32785308
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.","negara demokrasi adalah negara yang berdiri dari rakyat, oleh rakyat, dan untuk rakyat. sebuah negara yang pemimpinnya dipilih oleh rakyat serta pengambilan keputusannya berdasarkan atas mufakat ",0.48,analisis_essay-25,0.42739233
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.","demokrasi adalah pemerintahan yang ditebtukan oleh pilihan rakyat, yang mana setiap warga negara memiliki hak dan kewajiban yang sama. peran masyarakat dalam pemerintahan demokrasi yaitu sebagai aktor penggerak utama, sesuai dengan istilah dari demokrasi berasal dari rakyat, oleh rakyat dan untuk rakyat. Peranan rakyat dalam demokrasi yaitu dalam bidang sospolhukam ",0.46,analisis_essay-25,0.42968988
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.","Masyarakat madani adalah kelembagaan sosial yang melindungi warga negara dari perwujudkan kekuasaan negara yang berlebihan. Masyarakat madani merupakan tiang utama dalam kehidupan politik berdemokratis. Wajib bagi setiap masyarakat madani yang tidak hanya melindungi warga negara dalam berhadapan dengan negara, namun masyarakat madani juga dapat merumuskan dan menyuarakan aspirasi masyarakat. ",0.23,analisis_essay-26,0.4107311
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.",masyarakat kuno ,0.05,analisis_essay-26,0.03821231
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.",Masyarakat yang sudah memiliki orientasi kedepan yang dapat merubah kehidupan menjadi lebih baik ,0.41,analisis_essay-26,0.27363747
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.","Masyarakat Madani (dalam bahasa Inggris: civil society) dapat diartikan sebagai suatu masyarakat yang beradab dalam membangun, menjalani, dan mamaknai kehidupannya ",0.52,analisis_essay-26,0.49435169
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.",masyarakat yang menjunjung tinggi mufakat ,0.26,analisis_essay-26,0.28175816
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.","Masyarakat madani adalah kumpulan atau kelompok dari masyarakat yang beradap, berkembang dan menumbuhkan sikap mandiri serta mampu memecahkan masalah secara kekeluargaan dan harmonis. ",0.26,analisis_essay-26,0.37827978
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).","Hukum Perdata, berdasarkan pendapat para ahli, secara sederhana adalah rangkaian peraturan-peraturan hukum yang mengatur hubungan hukum antara orang yang satu dengan orang yang lain, atau antara subyek hukum yang satu dengan subyek hukum yang lain, dengan menitik beratkan pada kepentingan perseorangan, dimana ketentuan dan peraturan dimaksud dalam kepentingan untuk mengatur dan membatasi kehidupan manusia atau seseorang dalam usaha untuk memenuhi kebutuhan atau kepentingan hidupnya. Hukum Pidana secara umum adalah keseluruhan aturan hukum yang memuat peraturan – peraturan yang mengandung keharusan, yang tidak boleh dilakukan dan/atau larangan-larangan dengan disertai ancaman atau sanksi berupa penjatuhan pidana bagi barang siapa yang melanggar atau melaksanakan larangan atau ketentuan hukum dimaksud. Sedangkan sanksi yang akan diterima bagi yang melanggarnya sudah ditentukan oleh peraturan perundang-undangan dimaksud. ",0.87,analisis_essay-27,0.70638084
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).",hukum perdata hukum daerah hukum idana hukum negara ,0.12,analisis_essay-27,0.19863747
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).",- ,0.0,analisis_essay-27,0.07086012
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).",Hukum perdata ialah aturan-aturan hukum yang mengatur tingkah laku setiap orang terhadap orang lain yang berkaitan dengan hak dan kewajiban yang timbul dalam pergaulan masyarakat maupun pergaulan keluarga. Hukum pidana adalah rangkaian peraturan-peraturan hukum yang mengatur hubungan hukum antara orang yang satu dengan orang yang lain ,0.46,analisis_essay-27,0.40402213
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).",hukum pidana adalah hukum yang ditulis dan disetujui oleh masyarakat sedangkan hukum perdata adalah hukum yang tidak tertulis tapi sudah ditaati oleh masyarakat setempat ,0.18,analisis_essay-27,0.34373876
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).","Hukum pidana menangani tentang hak-hak warna negara pada kategori pelanggaran hak orang lain seperti: hak hidup, hak bersosialisasi, hak mendapatkan hukum yang sama, hak politik, dan lainnya, sedangkan hak perdata adalah pelanggaran terhadap hak kepemilikan benda pada seseorang, seperti hak properti. ",0.28,analisis_essay-27,0.4776305
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",Menjelaskan bahwa MEA mensyaratkan adanya penghapusan aturan-aturan yang sebelumnya menghalangi perekrutan tenaga kerja asing. ,0.13,analisis_essay-28,0.27653635
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",masyarakat ekonomi asean ,0.2,analisis_essay-28,0.116191976
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",Masyarakat Ekonomi Asea ,0.13,analisis_essay-28,0.11845662
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.","MEA adalah Masyarakat Ekonomi Asean, dimana setiap masyarakat Se Asean berhak melakukan kerja sama terhadap negara Sesama ASEAN ",0.48,analisis_essay-28,0.25928497
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",masyarakat ekonomi asean adalah suatu kesepakatan ekonomi yang ditaati oleh wakil negara di ASEAN yang membolehkan perdaganngan dari negara lain bebas masuk ke negara yang dituju selama dalam lingkup ASEAN ,0.44,analisis_essay-28,0.5477389
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",Masyarakat ekonomi asean. ,0.2,analisis_essay-28,0.116191976
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.","De Facto adalah pengakuan berdasarkan fakta dari negara seperti contoh( wilayah, pertahanan dll) ",0.23,analisis_essay-29,0.43014264
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.",pengakuan dari negara lain terhadap suatu negara unsur : -merdeka -memiliki wilayah -peraturan negara ,0.71,analisis_essay-29,0.5563141
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.",Pengakuan yang diakui dalam sebuah perjanjian de facto. ,0.13,analisis_essay-29,0.23836437
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.",Negara Dikatakan DeFacto jika negara lain mengakui suatu negara mengalami kemerdekaan. ,0.47,analisis_essay-29,0.23912802
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.","pengakuan resmi dari anggota yang tergabung pada PBB bahwa negara tersebut dapat dianggap suatu negara. unsur yang harus ada : masyarakat, wilayah negara, pengakuan merdeka ",0.48,analisis_essay-29,0.69438195
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.","pengakuan de facto adalah pengakuan dari negara lain, untuk sebuah negara yang baru lahir ",0.33,analisis_essay-29,0.34813428
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.",- Indonesia. - FILIPHINA - Malaysia - Thailand - Singapura - Brunei - Vietnam - Myanmar - KAMBOJA - Laos,0.9,analisis_essay-30,0.9174618
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.",indoenesia myanmar singapura ,0.28,analisis_essay-30,0.32352012
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.","indonesia, myanmar, thailan, brunai darusalam ,malaysia , hongkong ,cina , vietnam, timor leste. ",0.52,analisis_essay-30,0.7466783
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.",1. Indonesia 2. Vietnam 3. Malaysia 4. Laos 5. Singapura 6. Thailand 7. Philipina 8. Myanmar 9. Brunei Darussallam 10. Timor Leste ,0.86,analisis_essay-30,0.8353891
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.","Indonesia , Malaysia , timor leste , Thailand , singapura, brunei darrussalam , myanmar , laos , philipina , vietnam ",0.85,analisis_essay-30,0.9016034
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.","Malaysia, brunei, singapura, thailand, vietnam, indonesia, laos, vilipina, myanmar, kamboja ",0.9,analisis_essay-30,0.90123725
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,Komputer adalah rangkaian mesin elektronik yang dapat bekerja sama. Sistem ini digunakan untuk memudahkan pekerjaan manusia. Komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan.,"Komputer adalah alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan. Kata computer pada awalnya dipergunakan untuk menggambarkan orang yang perkerjaannya melakukan perhitungan aritmatika, dengan atau tanpa alat bantu, tetapi arti kata ini kemudian dipindahkan kepada mesin itu sendiri. Asal mulanya, pengolahan informasi hampir eksklusif berhubungan dengan masalah aritmetika, tetapi komputer modern dipakai untuk banyak tugas yang tidak berhubungan dengan matematika. ",0.25,analisis_essay-31,0.37342283
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,Komputer adalah rangkaian mesin elektronik yang dapat bekerja sama. Sistem ini digunakan untuk memudahkan pekerjaan manusia. Komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan.,alat yang membantu manusia untuk mengerjakan pekerjaan ,0.25,analisis_essay-31,0.18813373
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,Komputer adalah rangkaian mesin elektronik yang dapat bekerja sama. Sistem ini digunakan untuk memudahkan pekerjaan manusia. Komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan.,"Komputer adalah alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan. Kata computer pada awalnya dipergunakan untuk menggambarkan orang yang perkerjaannya melakukan perhitungan aritmatika, dengan atau tanpa alat bantu, tetapi arti kata ini kemudian dipindahkan kepada mesin itu sendiri. Asal mulanya, pengolahan informasi hampir eksklusif berhubungan dengan masalah aritmetika, tetapi komputer modern dipakai untuk banyak tugas yang tidak berhubungan dengan matematika. ",0.41,analisis_essay-31,0.37342283
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,Komputer adalah rangkaian mesin elektronik yang dapat bekerja sama. Sistem ini digunakan untuk memudahkan pekerjaan manusia. Komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan.,"Komputer adalah alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan. Kata computer pada awalnya dipergunakan untuk menggambarkan orang yang perkerjaannya melakukan perhitungan aritmatika, dengan atau tanpa alat bantu, tetapi arti kata ini kemudian dipindahkan kepada mesin itu sendiri. ",0.31,analisis_essay-31,0.2970203
