question,reference_answer,answer,normalized_score,dataset_num,predicted_score_2,predicted_score_4
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia. hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya. jakarta 17 agustus 1945. ,0.87,analisis_essay-22,0.874569,0.7857381
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi Kami Bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan dan lain-lain, di laksanakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 Agustus 1945. Atas Nama Soekarno-Hatta ",0.91,analisis_essay-22,0.8487835,0.81750625
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia, yang pernah berdiri dari sekitar tahun 1293 hingga 1500 M. Kerajaan ini mencapai puncak kejayaannya menjadi kemaharajaan raya yang menguasai wilayah yang luas di Nusantara pada masa kekuasaan Hayam Wuruk, yang berkuasa dari tahun 1350 hingga 1389. Kerajaan Majapahit adalah kerajaan Hindu-Buddha terakhir yang menguasai Nusantara dan dianggap sebagai salah satu dari negara terbesar dalam sejarah Indonesia.[2] Menurut Negarakertagama, kekuasaannya terbentang di Jawa, Sumatra, Semenanjung Malaya, Kalimantan, hingga Indonesia timur, meskipun wilayah kekuasaannya masih diperdebatkan. ",0.77,analisis_essay-23,0.85526085,0.838778
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",kerajaan di pulau jawa ,0.1,analisis_essay-23,0.13933443,0.10418613
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",Kerajaan di indonesia ,0.1,analisis_essay-23,0.15469466,0.106635034
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",Kerajaan Majapahit adalah kerajaan terbesar di Indonesia pada Era kerajaan di Indonesia. ,0.28,analisis_essay-23,0.3647911,0.24985494
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",kerajaan majapahit merupakan sebuah kerajaan di indonesia yang menyatukan seluruh indonesia bahkan sampai ke luar negeri. salah satu sumpah yang terkenal adalah sumpah palapa yang di deklarasikan oleh adipati gajah mada ,0.48,analisis_essay-23,0.32194835,0.2728107
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",Masa kejayaan Kerajaan Majapahit pada saat patih Gajah Mada berkuasa. Kerajaan Majapahit berada pada wilayah Jawa Timur. Agama yang dianut pada saat masa kejayaannya adalah Hindu. ,0.58,analisis_essay-23,0.49126536,0.5052353
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia","Ketuhanan yang maha esa, Kemanusiaan yang adil dan beradab, Persatuan Indonesia, Kerakyatan yang dipimpin oleh hikmat kebikjasanaan dalam permusyarawatan perwakilan, Keadilan sosial bagi seluruh rakyat Indonesia ",0.98,analisis_essay-24,1.0,1.0
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia",ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang di pimpin oleh hikmat kebijaksanaan dalam permusyarwatan perwakilan keadilan sosial bagi seluruh rakyat indonesia ,1.0,analisis_essay-24,1.0,1.0
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia",1. Ketuhanan yang maha esa 2. Kemanusiaan yang adil dan beradap 3. Persatuan indonesia 4. Kerakyatan yang di pimpin oleh hikmat kepicasanaan dan keadilan 5. Keadilan yang adil dan beradap ,0.74,analisis_essay-24,0.69189775,0.6953342
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia","1. Ketuhanan Yang Maha Esa, 2. Kemanusiaan Yang Adil dan Beradab, 3. Persatuan Indonesia, 4. Kerakyatan yang Dipimpin oleh Hikmat Kebijaksanaan dalam Permusyawaratan/Perwakilan, 5. Keadilan Sosial Bagi Seluruh Rakyat Indonesia. ",0.97,analisis_essay-24,1.0,0.9750159
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia",gotong royong sesama tetangga ,0.0,analisis_essay-24,0.0,0.0
Sebutkan 5 butir sila Pancasila. ,"- Ketuhanan Yang Maha Esa, - kemanusiaan yang adil dan beradab, - persatuan Indonesia, - kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan, - keadilan sosial bagi seluruh rakyat Indonesia","Kemanusiaan, Ketuhanan, Kesatuan, Musyawarah, Kesejahteraan ",0.27,analisis_essay-24,0.32333177,0.2885838
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.",Demokrasi merupakan suatu bentuk pemerintahan politik yang kekuasaan pemerintahannya berasal dari rakyat dan untuk rakyat. Baik secara langsung atau yang disebut demokrasi langsung dan melalui perwakilan atau yang disebut demokrasi perwakilan. Istilah ini berasal dari bahasa Yunani d?mokratía “kekuasaan rakyat”. ,0.45,analisis_essay-25,0.52495515,0.38724104
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.",dipilih dan memlilh dari rakyat ,0.09,analisis_essay-25,0.07092133,0.11642958
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.",Demokrasi adalah negara yang berasas dari demo dan kratos yang artinya semua kekuasaan dari rakyat untuk rakyat dan oleh rakyat ,0.26,analisis_essay-25,0.30086553,0.2713165
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.",negara demokrasi adalah Negara yang menganut bentuk dan system pemerintahan oleh rakyat ,0.29,analisis_essay-25,0.28002578,0.20766039
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.","negara demokrasi adalah negara yang berdiri dari rakyat, oleh rakyat, dan untuk rakyat. sebuah negara yang pemimpinnya dipilih oleh rakyat serta pengambilan keputusannya berdasarkan atas mufakat ",0.48,analisis_essay-25,0.42352033,0.42436528
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ","Negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi. Demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan, pengembangan, dan pembuatan hukum. Demokrasi mencakup kondisi sosial, ekonomi, dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara.","demokrasi adalah pemerintahan yang ditebtukan oleh pilihan rakyat, yang mana setiap warga negara memiliki hak dan kewajiban yang sama. peran masyarakat dalam pemerintahan demokrasi yaitu sebagai aktor penggerak utama, sesuai dengan istilah dari demokrasi berasal dari rakyat, oleh rakyat dan untuk rakyat. Peranan rakyat dalam demokrasi yaitu dalam bidang sospolhukam ",0.46,analisis_essay-25,0.48155028,0.4733993
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.","Masyarakat madani adalah kelembagaan sosial yang melindungi warga negara dari perwujudkan kekuasaan negara yang berlebihan. Masyarakat madani merupakan tiang utama dalam kehidupan politik berdemokratis. Wajib bagi setiap masyarakat madani yang tidak hanya melindungi warga negara dalam berhadapan dengan negara, namun masyarakat madani juga dapat merumuskan dan menyuarakan aspirasi masyarakat. ",0.23,analisis_essay-26,0.34349585,0.41052455
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.",masyarakat kuno ,0.05,analisis_essay-26,0.011685342,0.014384409
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.",Masyarakat yang sudah memiliki orientasi kedepan yang dapat merubah kehidupan menjadi lebih baik ,0.41,analisis_essay-26,0.17338885,0.22600296
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.","Masyarakat Madani (dalam bahasa Inggris: civil society) dapat diartikan sebagai suatu masyarakat yang beradab dalam membangun, menjalani, dan mamaknai kehidupannya ",0.52,analisis_essay-26,0.4422418,0.33557597
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.",masyarakat yang menjunjung tinggi mufakat ,0.26,analisis_essay-26,0.19076657,0.103084564
Jelaskan pengertian masyarakat madani. ,"Masyarakat madani adalah masyarakat yang beradab, menjunjung tinggi nilai-nilai kemanusiaan, yang maju dalam penguasaan ilmu pengetahuan, dan teknologi.","Masyarakat madani adalah kumpulan atau kelompok dari masyarakat yang beradap, berkembang dan menumbuhkan sikap mandiri serta mampu memecahkan masalah secara kekeluargaan dan harmonis. ",0.26,analisis_essay-26,0.26076412,0.25381795
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).","Hukum Perdata, berdasarkan pendapat para ahli, secara sederhana adalah rangkaian peraturan-peraturan hukum yang mengatur hubungan hukum antara orang yang satu dengan orang yang lain, atau antara subyek hukum yang satu dengan subyek hukum yang lain, dengan menitik beratkan pada kepentingan perseorangan, dimana ketentuan dan peraturan dimaksud dalam kepentingan untuk mengatur dan membatasi kehidupan manusia atau seseorang dalam usaha untuk memenuhi kebutuhan atau kepentingan hidupnya. Hukum Pidana secara umum adalah keseluruhan aturan hukum yang memuat peraturan – peraturan yang mengandung keharusan, yang tidak boleh dilakukan dan/atau larangan-larangan dengan disertai ancaman atau sanksi berupa penjatuhan pidana bagi barang siapa yang melanggar atau melaksanakan larangan atau ketentuan hukum dimaksud. Sedangkan sanksi yang akan diterima bagi yang melanggarnya sudah ditentukan oleh peraturan perundang-undangan dimaksud. ",0.87,analisis_essay-27,0.6584729,0.61274886
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).",hukum perdata hukum daerah hukum idana hukum negara ,0.12,analisis_essay-27,0.18503697,0.16925438
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).",- ,0.0,analisis_essay-27,0.0,0.0
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).",Hukum perdata ialah aturan-aturan hukum yang mengatur tingkah laku setiap orang terhadap orang lain yang berkaitan dengan hak dan kewajiban yang timbul dalam pergaulan masyarakat maupun pergaulan keluarga. Hukum pidana adalah rangkaian peraturan-peraturan hukum yang mengatur hubungan hukum antara orang yang satu dengan orang yang lain ,0.46,analisis_essay-27,0.55134225,0.53922784
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).",hukum pidana adalah hukum yang ditulis dan disetujui oleh masyarakat sedangkan hukum perdata adalah hukum yang tidak tertulis tapi sudah ditaati oleh masyarakat setempat ,0.18,analisis_essay-27,0.3140248,0.32358155
Apa perbedaan hukum perdata dan hukum pidana? ,"Hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu, fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu (seperti hak waris, harta gono gini). Hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang (pelanggaran, kriminal).","Hukum pidana menangani tentang hak-hak warna negara pada kategori pelanggaran hak orang lain seperti: hak hidup, hak bersosialisasi, hak mendapatkan hukum yang sama, hak politik, dan lainnya, sedangkan hak perdata adalah pelanggaran terhadap hak kepemilikan benda pada seseorang, seperti hak properti. ",0.28,analisis_essay-27,0.5285039,0.50694954
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",Menjelaskan bahwa MEA mensyaratkan adanya penghapusan aturan-aturan yang sebelumnya menghalangi perekrutan tenaga kerja asing. ,0.13,analisis_essay-28,0.25961328,0.26529473
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",masyarakat ekonomi asean ,0.2,analisis_essay-28,0.13662389,0.11379439
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",Masyarakat Ekonomi Asea ,0.13,analisis_essay-28,0.09410454,0.046695128
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.","MEA adalah Masyarakat Ekonomi Asean, dimana setiap masyarakat Se Asean berhak melakukan kerja sama terhadap negara Sesama ASEAN ",0.48,analisis_essay-28,0.42821878,0.37991118
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",masyarakat ekonomi asean adalah suatu kesepakatan ekonomi yang ditaati oleh wakil negara di ASEAN yang membolehkan perdaganngan dari negara lain bebas masuk ke negara yang dituju selama dalam lingkup ASEAN ,0.44,analisis_essay-28,0.4917773,0.48939767
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,"MEA (Masyarakat Ekonomi Asean) adalah sistem ekonomi negara-negara ASEAN yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan, misalnya dalam perdagangan barang, jasa, dan investasi (perdagangan bebas antarnegara-negara ASEAN). MEA dirancang untuk mewujudkan Wawasan ASEAN 2020.",Masyarakat ekonomi asean. ,0.2,analisis_essay-28,0.13662389,0.11379439
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.","De Facto adalah pengakuan berdasarkan fakta dari negara seperti contoh( wilayah, pertahanan dll) ",0.23,analisis_essay-29,0.4677456,0.49007586
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.",pengakuan dari negara lain terhadap suatu negara unsur : -merdeka -memiliki wilayah -peraturan negara ,0.71,analisis_essay-29,0.4936443,0.47048286
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.",Pengakuan yang diakui dalam sebuah perjanjian de facto. ,0.13,analisis_essay-29,0.29867297,0.23694737
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.",Negara Dikatakan DeFacto jika negara lain mengakui suatu negara mengalami kemerdekaan. ,0.47,analisis_essay-29,0.23790579,0.18268168
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.","pengakuan resmi dari anggota yang tergabung pada PBB bahwa negara tersebut dapat dianggap suatu negara. unsur yang harus ada : masyarakat, wilayah negara, pengakuan merdeka ",0.48,analisis_essay-29,0.49117565,0.48694935
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,"Pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur-unsur negara, seperti ada pemimpin, rakyat dan wilayahnya.","pengakuan de facto adalah pengakuan dari negara lain, untuk sebuah negara yang baru lahir ",0.33,analisis_essay-29,0.45895588,0.36992937
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.",- Indonesia. - FILIPHINA - Malaysia - Thailand - Singapura - Brunei - Vietnam - Myanmar - KAMBOJA - Laos,0.9,analisis_essay-30,0.861619,0.87360466
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.",indoenesia myanmar singapura ,0.28,analisis_essay-30,0.5554366,0.4301833
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.","indonesia, myanmar, thailan, brunai darusalam ,malaysia , hongkong ,cina , vietnam, timor leste. ",0.52,analisis_essay-30,0.7018964,0.64881575
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.",1. Indonesia 2. Vietnam 3. Malaysia 4. Laos 5. Singapura 6. Thailand 7. Philipina 8. Myanmar 9. Brunei Darussallam 10. Timor Leste ,0.86,analisis_essay-30,0.74284655,0.6748353
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.","Indonesia , Malaysia , timor leste , Thailand , singapura, brunei darrussalam , myanmar , laos , philipina , vietnam ",0.85,analisis_essay-30,0.873037,0.8800633
Sebutkan 10 anggota ASEAN yang anda ketahui. ,"Indonesia, Thailand, Malaysia, Singapura, Filipina, Brunei Darussalam, Vietnam, Laos, Myanmar dan Kamboja.","Malaysia, brunei, singapura, thailand, vietnam, indonesia, laos, vilipina, myanmar, kamboja ",0.9,analisis_essay-30,0.8705822,0.90421224
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,Komputer adalah rangkaian mesin elektronik yang dapat bekerja sama. Sistem ini digunakan untuk memudahkan pekerjaan manusia. Komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan.,"Komputer adalah alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan. Kata computer pada awalnya dipergunakan untuk menggambarkan orang yang perkerjaannya melakukan perhitungan aritmatika, dengan atau tanpa alat bantu, tetapi arti kata ini kemudian dipindahkan kepada mesin itu sendiri. Asal mulanya, pengolahan informasi hampir eksklusif berhubungan dengan masalah aritmetika, tetapi komputer modern dipakai untuk banyak tugas yang tidak berhubungan dengan matematika. ",0.25,analisis_essay-31,0.34946024,0.40525696
