question,reference_answer,answer,normalized_score,dataset_num,predicted_score_2
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah persatuan sepak bola seluruh Indonesia, merupakan induk organisasi kegiatan olah raga sepak bola di Indonesia. Organisasi yang tergabung adalah FIFA dan AFC. Ketua saat ini adalah La Nyalla Mattalitti ",0.83,analisis_essay-12,0.794415
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI (Persatuan Sepak Bola Seluruh Indonesia) Organisasi yang tergabung FIFA dan AFC ketua umum saat ini La Nyalla Mattalitti ,0.47,analisis_essay-12,0.70216143
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo. PSSI bergabung dengan FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia. Ketua Umum PSSI sejak 18 April 2015 adalah La Nyalla Mattalitti. ",0.88,analisis_essay-12,0.8848265
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah singkatan dari Persatuan Sepakbola Seluruh Indonesia, yaitu organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo. ketua umum PSSI yang sekarang adalah La Nyalla Mattalitti. ",0.52,analisis_essay-12,0.73511285
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",perersatuan indonesia seluruh malang ,0.11,analisis_essay-12,0.16298549
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah organisasi untuk menaungi cabang olahraga sepak bola ,0.23,analisis_essay-12,0.3245867
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia ,0.27,analisis_essay-12,0.48312938
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. ",0.48,analisis_essay-12,0.59866667
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",-Ketua Umum PSSI saat ini La Naylla Mataliti -PSSI adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertam,0.53,analisis_essay-12,0.6719737
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah singkatan dari Persatuan Sepakbola Seluruh Indonesia, organisasi ini adalah yang membawahi klub-klub sepakbola di Seluruh Indonesia ",0.42,analisis_essay-12,0.4146846
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","- PSSI adalah singkatan dari persatuan sepak bola seluruh indonesia, - organisasi yang berada dibawah naungan PSSI adalah sepakbola, futsal , dan sepak takraw - ketua umum PSSI sekarang adalah lanyala mataliti ",0.42,analisis_essay-12,0.65230846
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",PROKLAMASI KAMI BANGSA INDONESIA DENGAN INI MENYATAKAN KEMERDRKAAN INDONESIA HAL HAL YANG MENGENAI PEMINDAHAN KEKUASAAN DAN LAIN LAIN DISELENGGARAKAN DENGAN CARA SESAMA DAN DALAM YANG SESINGKAT SINGKATNYA JAKARTA 17-8-45 WAKIL BANGSA INDONESIA SUKARNO-HATTA ,0.91,analisis_essay-22,0.87426
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Kami bangsa Indonesia dengan ini menjatakan kemerdekaan Indonesia. Hal-hal jang mengenai pemindahan kekoeasaan d.l.l., diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat-singkatnja. Djakarta, hari 17 boelan 8 tahoen 05 Atas nama bangsa Indonesia. Soekarno/Hatta. ",0.77,analisis_essay-22,0.7104867
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",PROKLAMASI KAMI BANGSA INDONESIA DENGAN INI MENYATAKAN KEMERDEKAAN INDONESIA. HAL-HAL YANG MENGENAI PEMINDAHAN KEKUASAAAN DISELENGGARAKAN DENGAN CARA SEKSAMA DAN DALAM TEMPOH YANG SESINGKAT-SINGKATNYA ,0.71,analisis_essay-22,0.7917539
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",NASKAH PROKLAMASI ,0.07,analisis_essay-22,0.12512016
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","kami bangsa Indonesia dengan ini menyatakan kemerdekaannya, hal hal mengenai pemindahan kekuasaan dan lain-lain akan diselenggarakan dengan cara seksama dan dalam tempo sesingkat-singkatnya ",0.7,analisis_essay-22,0.7345513
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","proklamasi kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia, hal-hal yang memindai tentang kekuasaan diselesaikan dengan cara segsama dan dalam tempo yang sesingkat-singkatnya Jakarta 17 Agustus 1945 ",0.8,analisis_essay-22,0.76434386
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Proklamasi kami bangsa indonesia menyatakan dengan ini menyatakan kemerdekaan ,0.27,analisis_essay-22,0.35830238
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","kami bangsa indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan dan lain-lain, diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. ",0.7,analisis_essay-22,0.7774414
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia . Hal - hal yang mengenai pemindahan kekuasaan dan lain - lain, diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat - singkatnya. Jakarta, 17 - 08 - 1945 Wakil - Wakil Bangsa Indonesia ",0.93,analisis_essay-22,0.95838094
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi Kami bangsa Indonesia menjatakan dengan ini kemerdekaan Indonesia. Hal-hal jang mengenai pemindahan kekuasaan d.l.l, diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat-singkatnja. Djakarta, hari 17 boelan 8 tahoen 05 Atas nama bangsa Indonesia Soekarno/Hatta ",0.71,analisis_essay-22,0.7351718
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",kami bangsa Indonesia menyatakan dengan ini kemerdekaanya hal hal yang berkaitan mengenai pemindahan kekuasaan dan lain lain akan diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya. ,0.7,analisis_essay-22,0.75975704
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","P R O K L A M A S I Kami bangsa Indonesia dengan ini menjatakan kemerdekaan Indonesia. Hal-hal jang mengenai pemindahan kekoeasaan d.l.l., diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat-singkatnja. Djakarta, hari 17 boelan 8 tahoen 05 Atas nama bangsa Indonesia. Soekarno/Hatta ",0.7,analisis_essay-22,0.7227496
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",proklamasi kemerdekaan adalah hak segala bangsa oleh karen itu penjajah diatas dunia harus dihapuskan karena tidak sesuai prikemanusiaan dan prikeadilan. hal - hal yang mengenai pemindahankekuasaan dan lain - lain diselenggarakan secara seksama dan dalam tempo yang sesingkat singkatnya. ,0.2,analisis_essay-22,0.6058854
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi kami bangsa indonesia dengan ini menyatakn kemerdekaan indonesia, hal- hal yang mengenai pemindahan kekuasaan dan lain-lain dilakukan dengan cara seksama dan tempo yang sesingkat-singkatnya. ",0.75,analisis_essay-22,0.75302076
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi, kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia,hal-hal yang mengenai pemindahan kekuasaan dan lain-lain dilakukan dengan cara seksama dan dalam waktu yang sesingkat-singkatnya, Jakarta 17 Agustus 1945 Soekarno Hatta. ",0.88,analisis_essay-22,0.82475287
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Kami bangsa indonesia menyatakan dengan ini kemerdekaan indonesia hal-hal yang mengenai pemindahan kekuaaan dilaksanakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya ,0.71,analisis_essay-22,0.7703073
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","KAMI BANGSA INDONESIA DENGAN INI MENYATAKAN KEMERDEKAAN INDONESIA. HAL-HAL YANG MENGENAI PEMINDAHAN KEKUASAAN DAN LAIN-LAIN DISELENGGARAKAN DENGAN CARA SAKSAMA DAN DALAM TEMPO YANG SESINGKAT-SINGKATNYA. DJAKARTA, 17 AGUSTUS 1945 ATAS NAMA BANGSA INDONESIA. SOEKARNO-HATTA. ",0.79,analisis_essay-22,0.7226578
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","isi teks proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan, diselenggarakan dengan secara seksama dan dalam tempo yang sesingkat-singkatnya. ",0.69,analisis_essay-22,0.7451245
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo sesingkat - singkatnya jakarta 17 agustus 1945 atas nama bangsa indonesia Sokarno - Hatta ,0.75,analisis_essay-22,0.7999745
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia. hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya. jakarta 17 agustus 1945. ,0.87,analisis_essay-22,0.8613777
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi Kami Bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan dan lain-lain, di laksanakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 Agustus 1945. Atas Nama Soekarno-Hatta ",0.91,analisis_essay-22,0.7944859
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi, Kami Bangsa Indonesia dengan ini menyatakan Kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan dll, diselenggarakan dalam dengan cara seksama dan dalam tempo sesingkat-singkat nya. Jakarta hari 17 bulan 08 Tahun 05 atas nama bangsa Indonesia. Soekarno Hatta ",0.78,analisis_essay-22,0.7881274
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia. hal-hal yang mengenai pemindahan kekuasaan dan lain-lain, diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. jakarta har 17 bulan 8 tahun 05 atas nama bangsa indonesia soekarno-hatta ",0.78,analisis_essay-22,0.83616006
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan negara republik indonesia raya ,0.28,analisis_essay-22,0.40778232
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Kami Bangsa Indonesia menyatakan dengan ini kemerdekaan. Hal hal yang mengenai pemindahan kekuasaan dan lain lain. Dilakukan dengan cara seksama dan dalam tempo sesingkat singkatnya. Jakarta 17 Agustus 1945 atas nama Bangsa Indonesia Soekarno-Hatta ,0.78,analisis_essay-22,0.7711481
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi kami bangsa indonesia menyatakan kemerdekaan indonesia, Hal-hal yang mengenai pemindahan kekuasaan dengan seksama dalam toempo yang sesingkat-singkatnnya. ",0.75,analisis_essay-22,0.6544416
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","PROKLAMASI, kami bagsa Indonesia dengan ini menyatakan kemerdekaan. untuk urusan lebih lanjut, akan diurus secepatnya. ",0.28,analisis_essay-22,0.31018066
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Kami bangsa Indonesia dengan ini menyatakan kemerdekaanya Hal - Hal yang mengenai pemindahan kekuasaan dan lain- lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat - singkatnya. ,0.7,analisis_essay-22,0.7788853
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia. hal-hal yang mengenai pemindahan kekuasaan d.l.l.di selenggarakan dengan cara seksama dalam temppo yang sesingkat singkatnya. ,0.7,analisis_essay-22,0.7463758
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal hal yang mengenai pemindahan kekuasaan dll, diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya. ",0.66,analisis_essay-22,0.7757176
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Kami bangsa Indonesia dengan ini menyatakan kemerdekaannya. Hal-hal yang mengenai pemindahan kekuasaan dan lain-lain di selenggarakan dengan cara seksama dan dengan tempo yang sesingkat-singkatnya ,0.72,analisis_essay-22,0.74629414
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia. Hal-hal yang mengenai pemindahan kekuasaan dan lain-lain. Diselenggrakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya ,0.72,analisis_essay-22,0.7432963
