question,reference_answer,answer,score,dataset,dataset_num,normalized_score,soal_num,kategori
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,bagian yang menjelaskan hubungan antar komputer yang di bangun berdasarkan kegunaan contoh topologi bus topologi cincin topologin ring,42,analisis_essay,analisis_essay-39,0.42,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,baper,0,analisis_essay,analisis_essay-39,0.0,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi jaringan suatu konsep untuk menghubungkan lokal ke komputer satu ke komputer yang lain contoh topologi bus topologi ring topologi star,48,analisis_essay,analisis_essay-39,0.48,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi jaringan sendiri merupakan suatu bentuk struktur jaringan yang menghubungkan antar komputer satu dengan yang lain dengan menggunakan media kabel maupun nirkabel 1 topologi bus 2 topologi star 3 topologi tree,52,analisis_essay,analisis_essay-39,0.52,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi lan,8,analisis_essay,analisis_essay-39,0.08,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,suatu cara atau konsep untuk menghubungkan beberapa atau banyak komputer sekaligus menjadi suatu jaringan yang saling terkoneksi topologi bus topologi star topologi tree topoplogi mesh,46,analisis_essay,analisis_essay-39,0.46,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi point to point setiap stasiun atau host dihubungkan secara langsung dengan host lain setiap host mempunyai kedudukan yang sama sehingga lan tidak tergantung pada salah satu host pada dasarnya hubungan antar stasiun hanya diketahui oleh stasiun yang bersangkutan topologi bus multipoint lan ini merupakan jaringan broadcast karena informasi dikirimkan melalui medium transmisi ke semua stasiun yang tersambung pada medium ini setiap stasiun saling dihubungkan melalui suatu medium yang dipergunakan bersama yang dapat berupa kabel serat optik ataupun gelombang elektromaknetik interface untuk node disambungkan ke medium ini tiap tiap node akan memeriksa address dari informasi yang dikirimkan untuk menentukan siapa penerimanya lan juga tidak tergantung pada salah satu node karena kendalinya tersebar distributed keuntungan jumlah node dapat ditambahkan atau dikurangi tanpa mengganggu operasi yang telah ada kerugiannya kalau tingkat lalu lintas tinggi dapat terjadi kongesti contoh yang terkenal ethernet topologi ring semua node saling dihubungkan dalam bentuk lingkaran ring informasi berjalan dalam saluran transmisi secara searah unidirectional sehingga data beredar di dalam lingkaran informasi berjalan dari satu node ke node yang lain informasi disalurkan dalam bentuk paket tiap paket mengandung alamat sumber dan tujuan paket yang diterima oleh satu stasiun akan diperiksa alamatnya bilamana bukan untuknya paket akan diberikan kepada stasiun berikutnya demikian seterusnya sehingga tiba di tempat tujuan paket ini kemudian akan beredar sampai kembali ke sumber dan kemudian dikeluarkan dari peredaran paket harus dibuang untuk menghindari beredarnya tanpa batas dalam ring tersebut paket juga dapat dibuang oleh stasiun yang dituju pembuangan paket oleh sumber lebih disukai karena memungkinkan konfirmasi otomatis setiap node di dalam lan ini akan saling bergantungan bila satu node terganggu maka seluruh lan akan terganggu akan tetapi sekarang telah ada teknik untuk mengatasi masalah ini yaitu dengan cara melepaskan node yang tidak bekerja dari lan tersebut dan menggantikannya dengan node yang berdekatan teknik ini memerlukan peralatan yang lebih rumit tiap node yang ada pada ring mempunyai repeater transceiver yang melakukan tugas tersebut di atas lan dengan topologi ini mempunyai keuntungan yaitu data rate tinggi dan dapat melayani lalu lintas yang intensitasnya tinggi serta sambungan point to point membuat transmission error diperkecil kerugian topologi ini antara lain sukar menambah atau mengurangi node kerusakan pada media transmisi dapat menghentikan seluruh operasi media transmisi yang dipakai dapat berupa twisted pair kabel koaksial dan serat optik topologi star stasiun yang tersambung pada jaringan umumnya tidak langsung berhubungan dengan stasiun lain tetapi harus menyalurkannya melalui suatu pusat stasiun pusat ini seringkali berupa sebuah switch semua jalur komunikasi tersambung ke satu titik pusat topologi tree tidak semua node mempunyai kedudukan yang sama node yang kedudukannya lebih tinggi menguasai node dibawahnya jaringan sangat tergantung pada node tertentu terutama pada node yang kedudukannya tertinggi karena itu juga dapat disebut sebagai hierachical topology sedang yang lainnya kedudukan semua node sama disebut sebagai peer topology,45,analisis_essay,analisis_essay-39,0.45,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,bagian yang menjelaskan hubungan antar komputer yang di bangun berdasarkan kegunaan keterbatasan resource dan keterbatasan biaya berarti topologi topologi jaringan yang ada bisa disesuaikan dengan keadaan di lapangan star bus cincin,49,analisis_essay,analisis_essay-39,0.49,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan merupakan network atau jaringan sejumlah sistem komputer yang lokasinya terbatas didalam satu gedung satu kompleks gedung atau suatu kampus dan tidak menggunakan media fasilitas komunikasi umum seperti telepon melainkan pemilik dan pengelola media komunikasinya adalah pemilik lan itu sendiri,28,analisis_essay,analisis_essay-39,0.28,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi jaringan lan local area network adalah topologi jaringan bertingkat contoh topologi bus topologi ring topologi star,52,analisis_essay,analisis_essay-39,0.52,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network 1 topologi bus 2 topologi star 3 topologi ring,49,analisis_essay,analisis_essay-39,0.49,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah koneksi ke berbagai komputer atau server menggunkana kabel topologi star topologi ring topologi bus,30,analisis_essay,analisis_essay-39,0.3,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network bus ring mesh star,43,analisis_essay,analisis_essay-39,0.43,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network bus ring star mesh,43,analisis_essay,analisis_essay-39,0.43,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network adalah topologi jaringan yang memiliki lingkup lokal contoh star bus tree,49,analisis_essay,analisis_essay-39,0.49,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network merupakan sebuah node yang saling terhubung dan memanfaatkan beberapa jenis topologi yang ada contohnya point to point bus ring,49,analisis_essay,analisis_essay-39,0.49,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan ialah jaringan lokal penghubung antar pc dalam skala dan jangkauan yang kecil contoh topologi ring bus star,43,analisis_essay,analisis_essay-39,0.43,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan local are network menghubungkan satu komputer dengan komputer lainnya yang berada dalam satu wilayah jaringan 1 topologi bus 2 topologi star 3 topologi tree,57,analisis_essay,analisis_essay-39,0.57,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,susunan jaringan yang digunakan dalam lan contohnya topologi bus topologi star topologi ring,53,analisis_essay,analisis_essay-39,0.53,39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network contoh utp udp telnet ssh dan lain lain,26,analisis_essay,analisis_essay-39,0.26,39,teknologi
