question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0,predicted_score_1,predicted_score_2,predicted_score_3
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,1 indonesia 2 singapura 3 malaysia 4 thailand 5 kamboja 6 laos 7 brunei darussalam 8 vietnam 9 filiphina 10 myanmar,0.9,analisis_essay-30,0.85440516,0.8851546,0.8827797,0.8971405
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,10 anggota asean indonesia malaysia singapura myanmar kamboja brunei darussalam laos thailand vietnam philippines,0.89,analisis_essay-30,0.9075732,0.85615337,0.905607,0.91384923
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan kata computer pada awalnya dipergunakan untuk menggambarkan orang yang perkerjaannya melakukan perhitungan aritmatika dengan atau tanpa alat bantu tetapi arti kata ini kemudian dipindahkan kepada mesin itu sendiri,0.29,analisis_essay-31,0.31684712,0.31268772,0.26743016,0.3358058
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,menerima mengolah dan memberikan informasi,0.07,analisis_essay-31,0.04904268,0.115422,0.10379795,0.07675284
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,komputer adalah alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan,0.27,analisis_essay-31,0.25488204,0.23471104,0.25281364,0.24061012
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,secara umum komputer adalah sekumpulan alat elektronik dimana satu dengan yang lainnya saling bekerja sama terkoordinasi dibawah kontrol program dengan kemampuan dapat menerima data dan mengolah data,0.28,analisis_essay-31,0.324814,0.32259434,0.4100974,0.29235253
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,alat untuk mempermudah pekerjaan manusia alat untuk mempersingkat waktu dalam pekerjaan,0.22,analisis_essay-31,0.22835611,0.26761457,0.29555944,0.2948062
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,kegiatan bisnis mudah berjalan tidak ada batas jarak antara penjual dan pembeli tidak ada batas waktu antara penjual dan pembeli,0.32,analisis_essay-32,0.31413972,0.3069294,0.27702057,0.28740564
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,mempercepat kinerja bisnis membuat pekerjaan bisnis jadi lebih mudah mempermudah memonitoring karyawan,0.25,analisis_essay-32,0.30315813,0.22826469,0.26133394,0.26199886
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,kemajuan teknologi komunikasi yang cepat dapat mempermudah komunikasi antara suatu tempat dan tempat yang lain semakin maraknya penggunaan tik akan semakin membuka lapangan pekerjaan bisnis yang berbasis tik atau yang biasa disebut e commerce dapat mempermudah transaksi traansaksi bisnis suatu perusahaan atau perorangan dengan fasilitas pemasangan iklan di internet pada situs situs tertentu akan mempermudah kegiatan promosi dan pemasaran suatu produk,0.39,analisis_essay-32,0.31896028,0.2605323,0.29931572,0.30948734
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,1 semakin maraknya penggunaan tik akan semakin membuka lapangan pekerjaan 2 bisnis yang berbasis tik atau yang biasa disebut e commerce dapat mempermudah transaksi traansaksi bisnis suatu perusahaan atau perorangan 3 dengan fasilitas pemasangan iklan di internet pada situs situs tertentu akan mempermudah kegiatan promosi dan pemasaran suatu produk,0.29,analisis_essay-32,0.2836583,0.24293645,0.2610885,0.29215646
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,semakin maraknya penggunaan tik akan semakin membuka lapangan pekerjaan bisnis yang berbasis tik atau yang biasa disebut e commerce dapat mempermudah transaksi traansaksi bisnis suatu perusahaan atau perorangan dengan fasilitas pemasangan iklan di internet pada situs situs tertentu akan mempermudah kegiatan promosi dan pemasaran suatu produk,0.26,analisis_essay-32,0.2985595,0.23624106,0.2546285,0.2800978
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,kecepatan transaksi kenyamanan pelanggan ketepatan transaksi,0.19,analisis_essay-32,0.28054035,0.26452294,0.26208907,0.25556207
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,perangkat keras adalah komponen pada komputer yang dapat terlihat dan disentuh secara fisik jadi rupa secara fisik dari komputer dapat kita sebut sebagai hardware contohnya printer mouse lcd keyboard dan cpu,0.77,analisis_essay-33,0.74885535,0.7093719,0.7162137,0.75889206
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,hardware perangkat keras adalah salah satu komponen dari sebuah komputer yang sifat alat nya bisa dilihat dan diraba secara langsung atau yang berbentuk nyata yang berfungsi untuk mendukung proses komputerisasi contohnya keyboard mouse scanner monitor hdd power supply vga card ram,0.78,analisis_essay-33,0.5183611,0.5935463,0.60002804,0.6061735
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,hardware adalah perangkat keras komputer mouse speaker printer keyboard cpu,0.48,analisis_essay-33,0.4910258,0.47351176,0.4347458,0.43725398
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,adalah perangkat keras komputer yang berada di luar,0.24,analisis_essay-33,0.24601649,0.19788042,0.2609623,0.28138638
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,hardwar artinya adalah perangkat keras contohnya power supply cpu hard disk video adaptor dan sound card,0.42,analisis_essay-33,0.3428957,0.31839636,0.32619578,0.347761
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,hardware adalah sebuah perangkat keras komputer contohnya mouse keyboard monitor harddisk external flasdisk dll,0.47,analisis_essay-33,0.4540956,0.4027952,0.46784994,0.42231992
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data merupakan sekumpulan informasi informasi merupakan hal hal yang bisa dimasukkan ke dalam data,0.22,analisis_essay-34,0.40177312,0.32905716,0.33552054,0.3665319
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah bahan baku informasi informasi adalah hasil pengolahan dan manipulasi data pengetahuan adalah ilmu yang di dapat setelah kita menerima data dan informasi,0.42,analisis_essay-34,0.49662095,0.45221177,0.47572178,0.44255581
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah kumpulan informasi yang belum diolah informasi adalah kumpulan data yang sudah diolah pengetahuan adalah kumpulan data yang diperoleh dari beberapa informasi yang bisa ditanggungjawabkan,0.47,analisis_essay-34,0.5496577,0.51589894,0.53299856,0.49275795
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah fakta mentah yang belum diolah informasi adalah fakta yang sudah mengalami proses pengolahan pengetahuan adalah informasi yang telah dipadukan dan menghasilkan sebuah pemahaman baru,0.55,analisis_essay-34,0.5277101,0.4630457,0.4881432,0.4036494
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sekumpulan informasi informasi adalah pengetahuan dari sumber yang didapat pengetahuan adalah ilmu yang sudah ada,0.21,analisis_essay-34,0.4519053,0.36260945,0.39741492,0.3860052
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,menggunakan barang secara bijak,0.13,analisis_essay-35,0.03319269,0.08541229,0.09426675,0.058095597
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,mendaur ulang sampah memanfaatkan sebagai bahan yg lebih penting,0.22,analisis_essay-35,0.22158594,0.253114,0.25250524,0.22093117
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dengan merefresh dan scan dengan mengistall ulang dengan merepair dengan maintenance,0.08,analisis_essay-35,0.061543033,0.06697485,0.12789433,0.12311866
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,recycle reuse refuse,0.09,analisis_essay-35,0.0532654,0.15059394,0.13877428,0.122012004
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,disimpan di daur ulang dijadikan pajangan,0.12,analisis_essay-35,0.112158105,0.1417695,0.17270485,0.13063
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah memory yang berisi data dan dapat ditulis maupun dihapus kembali,0.7,analisis_essay-36,0.6234518,0.58123684,0.57188165,0.58679235
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile sementara memory ingatan jadi ingatan sementara,0.25,analisis_essay-36,0.38995513,0.28415987,0.332171,0.32559925
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah penyimpanan memory sementara yang mudah hilang,0.53,analisis_essay-36,0.43499562,0.3143963,0.36973783,0.31481272
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang dapat dihapus,0.27,analisis_essay-36,0.26957488,0.22068085,0.21915591,0.18602903
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,gpu atau sering juga disebut vga adalah saalah satu hardware pendukung bagi para desainer dan gamer yang memang kebutuhan grafisnya lebih berat daripada vga onboard yang sudah ada dari mainboard gpu kepanjangan dari graphic processing unit singkatan gpu dan cpu memang tidak jauh berbeda fungsi utama dari gpu itu sendiri memang di khususkan untuk mem proses penggunaan grafik yang memang berat dan vga onboard tidak sanggup untuk menjalankan kebutuhan grafik tinggi tersebut namun bukan berarti vga onboard sekarang tidak cukup untuk menjalakan beberapa penggunaan grafis grafik sebatas 3d biasa cpu kepanjangannya adalah central processing unit cpu bertanggung jawab untuk melakukan semua dari perhitungan matematika yang diperlukan oleh komputer agar dapat berfungsi dengan baik dikarenakan komputer tidak dapat berfungsi tanpa cpu yang mungkin juga disebut sebagai central processor atau hanya prosesor saja tidak jarang terdengar orang merujuk ke cpu sebagai otak dari sebuah komputer gps atau global positioning system dalam pengertian sederhana adalah salah satu sistem yang akan membantu kita untuk mengetahui posisi kita berada saat ini gps bekerja dengan menstransmisikan sinyal dari satelit ke perangkat gps handphone atau blackberry yang dilengkapi teknologi gps misalnya untuk memperoleh detil posisi yang seakurat mungkin gps sebaiknya digunakan di ruang terbuka penggunaan gps di dalam ruangan hutan ataupun di tempat yang banyak gedung gedung tinggi akan membuat gps bekerja kurang akurat,0.25,analisis_essay-37,0.34777498,0.23826775,0.3184948,0.31019276
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display central processing unit gps global positioning system,0.92,analisis_essay-37,0.9755126,0.9497051,0.94390285,0.9685185
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquid crystal disply cpu adalah central procesing unit gps adlah global positiioning system,0.87,analisis_essay-37,0.8660569,0.8197684,0.8571346,0.86862373
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu centrak process unit gps global positioning system,0.78,analisis_essay-37,0.9913132,0.9544517,0.95525396,0.97729194
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donat eclare foyo gingerbread honeycomb icecreamsandwich jellybean kitkat lolipop marshmallow,0.87,analisis_essay-38,0.79609716,0.7889018,0.792963,0.82038295
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,1 android versi 1 0 astro 2 android versi 1 1 bender 3 android versi 1 5 cupcake 4 android versi 1 6 donut 5 android versi 2 0 2 1 eclair 6 android versi 2 2 froyo frozen yoghurt 7 android versi 2 3 gingerbread 8 android versi 3 0 3 1 honeycomb 9 android versi 4 0 ics ice cream sandwich 10 android versi 4 1 jelly bean 11 android versi 4 4 kitkat 12 android l 5 0,0.72,analisis_essay-38,0.6535002,0.5108495,0.57374966,0.6553122
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,jelly beans lollypoop,0.1,analisis_essay-38,0.16208293,0.14883508,0.35784313,0.1951846
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake 1 5 donut 1 6 eclair 2 0 2 1 froyo 2 2 2 2 3 gingerbread 2 3 2 3 7 honeycomb 3 0 3 2 6 ice cream sandwich 4 0 4 0 4 jelly bean 4 1 4 3 dan kitkat 4 4,0.67,analisis_essay-38,0.79888225,0.7383826,0.8019713,0.8159038
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop marshmallow,0.91,analisis_essay-38,0.93110967,0.91766167,0.9407618,0.9559947
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,pengertian topologi jaringan adalah bagian yang menjelaskan hubungan antar komputer yang di bangun berdasarkan kegunaan keterbatasan resource dan keterbatasan biaya berarti topologi topologi jaringan yang ada bisa disesuaikan dengan keadaan di lapangan topologi jaringan ada beberapa bentuk sebagai berikut topologi bus topologi cincin topologi token ring topologi bintang topologi pohon tree,0.55,analisis_essay-39,0.5016328,0.472366,0.4823776,0.4703083
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,pengertian topologi jaringan adalah bagian yang menjelaskan hubungan antar komputer yang di bangun berdasarkan kegunaan keterbatasan resource dan keterbatasan biaya berarti topologi topologi jaringan yang ada bisa disesuaikan dengan keadaan di lapangan topologi bus topologi cincin topologi token ring topologi bintang topologi pohon tree,0.55,analisis_essay-39,0.5109502,0.4821774,0.4824538,0.48656693
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,jaringan yang mencakut dalam satu area untuk gedung untuk rumah untuk pabrik,0.2,analisis_essay-39,0.22940958,0.2052327,0.27022922,0.2247512
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,susunan jaringan yang digunakan dalam lan contohnya topologi bus topologi star topologi ring,0.53,analisis_essay-39,0.445481,0.44178164,0.41901046,0.406559
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi ring pada topologi ring setiap komputer di hubungkan dengan komputer lain dan seterusnya sampai kembali lagi ke komputer pertama dan membentuk lingkaran sehingga disebut ring topologi ini berkomunikasi menggunakan data token untuk mengontrol hak akses komputer untuk menerima data misalnya komputer 1 akan mengirim file ke komputer 4 maka data akan melewati komputer 2 dan 3 sampai di terima oleh komputer 4 jadi sebuah komputer akan melanjutkan pengiriman data jika yang dituju bukan ip address dia topologi jaringan komputer kelebihan dari topologi jaringan komputer ring adalah pada kemudahan dalam proses pemasangan dan instalasi penggunaan jumlah kabel lan yang sedikit sehingga akan menghemat biaya kekurangan paling fatal dari topologi ini adalah jika salah satu komputer ataupun kabel nya bermasalah maka pengiriman data akan terganggu bahkan error,0.42,analisis_essay-39,0.46412158,0.34658608,0.3840067,0.40421396
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,mandi sebelum brangkat kuliah atau kekantor jangan berinteraksi dengan komputer secara terus menerus regangkan otot otot ketika sudah mulai lelah minum air putih,0.23,analisis_essay-4,0.18167628,0.15623942,0.20528264,0.16204004
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,tidur ke mall makan nonton film mendengarkan musik jalan jalan,0.21,analisis_essay-4,0.14007668,0.14237797,0.1838512,0.2058853
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,nyalakan lilin duduk di alam terbuka mendengarkan kata kata yang menginspirasi membaca menulis setiap 15 menit sekali menatap ke luar mendrngarkan lagu mengobrol bersama teman,0.12,analisis_essay-4,0.201578,0.17698729,0.25427976,0.26147035
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,berolahraga kuliner curhat melakukan hal bermanfaat manjakan diri kamu setelah deadline ubah lingkungan sekitar istirahat saat mulai jenuh gabungkan tugas dengan sesuatu yang kamu sukai,0.12,analisis_essay-4,0.06114645,0.123327084,0.10685324,0.10272386
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,melihat novie,0.07,analisis_essay-4,-0.0028943457,0.019354928,0.04727614,0.029557772
