question,reference_answer,answer,score,dataset,dataset_num,normalized_score,before,score_bin,similarity_0,predicted_score_0
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah memory yang datanya tidak dapat dihapus ditulis kembali sehingga hanya bisa dibaca saja,50,analisis_essay,analisis_essay-36,0.5,volatile memory adalah memory yang datanya tidak dapat dihapus ditulis kembali sehingga hanya bisa dibaca saja,40-49,0.59289706,0.6051041
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memori yang datanya sudah diisi oleh pembuat chip memori artinya user meminta kepada pabrik pembuat memori agar diisi sesuai dengan keinginannya,22,analisis_essay,analisis_essay-36,0.22,memori yang datanya sudah diisi oleh pembuat chip memori artinya user meminta kepada pabrik pembuat memori agar diisi sesuai dengan keinginannya,20-29,0.37123328,0.39154378
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang datanya dapat ditulis serta dihapus tetapi akan hilang saat kehilangan power dalam kondisi off serta membutuhkan satu daya dalam mempertahankan memory,87,analisis_essay,analisis_essay-36,0.87,memory yang datanya dapat ditulis serta dihapus tetapi akan hilang saat kehilangan power dalam kondisi off serta membutuhkan satu daya dalam mempertahankan memory,80-89,0.90026134,0.901232
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,merupakan memory yang datanya dapat ditulis serta dihapus tetapi akan hilang,47,analisis_essay,analisis_essay-36,0.47,merupakan memory yang datanya dapat ditulis serta dihapus tetapi akan hilang,40-49,0.70863533,0.71661127
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquied control dekstop cpu adalah control processing unit gps adalah genji perfect seiha,33,analisis_essay,analisis_essay-37,0.33,lcd adalah liquied control dekstop cpu adalah control processing unit gps adalah genji perfect seiha,30-39,0.29198363,0.31519127
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquid crystal display cpu adalah central processing unit gps adalah global positioning dustem,91,analisis_essay,analisis_essay-37,0.91,lcd adalah liquid crystal display cpu adalah central processing unit gps adalah global positioning dustem,90-99,0.8903908,0.8917223
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal dysplay cpu central processing unit gps global position system,90,analisis_essay,analisis_essay-37,0.9,lcd liquid crystal dysplay cpu central processing unit gps global position system,80-89,0.93781686,0.93741465
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu central prosesing unit,69,analisis_essay,analisis_essay-37,0.69,lcd liquid crystal display cpu central prosesing unit,60-69,0.7325828,0.7396834
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquid crystal display cpu adalah central processing unit gps adalah global positioning system,100,analisis_essay,analisis_essay-37,1.0,lcd adalah liquid crystal display cpu adalah central processing unit gps adalah global positioning system,90-99,0.9739746,0.97225046
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,cpu central processing unit lcd liquid crystal display gps global positioning system,100,analisis_essay,analisis_essay-37,1.0,cpu central processing unit lcd liquid crystal display gps global positioning system,90-99,0.99460375,0.9921255
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid crystal display central prosesor unit global position system,82,analisis_essay,analisis_essay-37,0.82,liquid crystal display central prosesor unit global position system,80-89,0.86162156,0.86400485
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquied control desktop cpu adalah control processor unit gps adalah google proyektor satelit,28,analisis_essay,analisis_essay-37,0.28,lcd adalah liquied control desktop cpu adalah control processor unit gps adalah google proyektor satelit,20-29,0.20999905,0.23620382
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,gps global positioning system,32,analisis_essay,analisis_essay-37,0.32,gps global positioning system,30-39,0.26148254,0.2858052
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid central display,23,analisis_essay,analisis_essay-37,0.23,liquid central display,20-29,0.23626739,0.26151186
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd lead cristal display cpu central processor unit,44,analisis_essay,analisis_essay-37,0.44,lcd lead cristal display cpu central processor unit,40-49,0.54571766,0.55964947
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquit crystal display cpu central processing unit gps global positioning system,100,analisis_essay,analisis_essay-37,1.0,lcd liquit crystal display cpu central processing unit gps global positioning system,90-99,0.9538857,0.952896
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd yaitu liquid crystal display cpu yaitu central processing unit gps yaitu global positioning system,100,analisis_essay,analisis_essay-37,1.0,lcd yaitu liquid crystal display cpu yaitu central processing unit gps yaitu global positioning system,90-99,0.9919702,0.98958826
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,kepanjangan lcd adalah liquid crystal display kepanjangan cpu adalah central processing unit kepanjangan gps adalah global positioning system,89,analisis_essay,analisis_essay-37,0.89,kepanjangan lcd adalah liquid crystal display kepanjangan cpu adalah central processing unit kepanjangan gps adalah global positioning system,80-89,0.9103445,0.9109465
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid cristal display cpu central processing unit gps global place system,78,analisis_essay,analisis_essay-37,0.78,lcd liquid cristal display cpu central processing unit gps global place system,70-79,0.95533746,0.9542947
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu central personal unit,69,analisis_essay,analisis_essay-37,0.69,lcd liquid crystal display cpu central personal unit,60-69,0.63938975,0.6498972
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu central personal unit gps global positioning system,87,analisis_essay,analisis_essay-37,0.87,lcd liquid crystal display cpu central personal unit gps global positioning system,80-89,0.905597,0.90637255
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crsytal display cpu control processing unit gps global positioning system,94,analisis_essay,analisis_essay-37,0.94,lcd liquid crsytal display cpu control processing unit gps global positioning system,90-99,0.87506497,0.8769567
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquid crystal display cpu adalah central processing unit gps adalah global posessing unit,86,analisis_essay,analisis_essay-37,0.86,lcd adalah liquid crystal display cpu adalah central processing unit gps adalah global posessing unit,80-89,0.8677765,0.8699347
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid control desktop control prosesing unit google prosesing satelit,23,analisis_essay,analisis_essay-37,0.23,liquid control desktop control prosesing unit google prosesing satelit,20-29,0.11096459,0.14078978
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu central processing unit gps global positioning system,100,analisis_essay,analisis_essay-37,1.0,lcd liquid crystal display cpu central processing unit gps global positioning system,90-99,1.0,0.99732447
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,haha,0,analisis_essay,analisis_essay-37,0.0,haha,0-9,-0.044813935,-0.009293906
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid crystal display pronounced as separate letters the global positioning system,56,analisis_essay,analisis_essay-37,0.56,liquid crystal display pronounced as separate letters the global positioning system,50-59,0.60752165,0.61919403
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid cristal display cpu central processing unit gps global positioning system,94,analisis_essay,analisis_essay-37,0.94,lcd liquid cristal display cpu central processing unit gps global positioning system,90-99,0.98290825,0.9808576
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu central processing unit gps graphical position satellite,75,analisis_essay,analisis_essay-37,0.75,lcd liquid crystal display cpu central processing unit gps graphical position satellite,70-79,0.7835727,0.7888092
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah licuid display cpu adalah centar processing unit gps adalah global position system,53,analisis_essay,analisis_essay-37,0.53,lcd adalah licuid display cpu adalah centar processing unit gps adalah global position system,50-59,0.7914679,0.7964158
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd limited crystal diode cpu central processing unit gps global,45,analisis_essay,analisis_essay-37,0.45,lcd limited crystal diode cpu central processing unit gps global,40-49,0.5409533,0.5550593
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu control processing unit gps global positioning system,94,analisis_essay,analisis_essay-37,0.94,lcd liquid crystal display cpu control processing unit gps global positioning system,90-99,0.9283092,0.9282545
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid crystal display central processing unit global position system,82,analisis_essay,analisis_essay-37,0.82,liquid crystal display central processing unit global position system,80-89,0.87121856,0.87325096
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,donut eclaire froyo ginggerbread honeycomb ice cream sandwich jellybean kitkat lollipop marshmallow,90,analisis_essay,analisis_essay-38,0.9,donut eclaire froyo ginggerbread honeycomb ice cream sandwich jellybean kitkat lollipop marshmallow,80-89,0.9030137,0.9038838
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,android 1 5 cupcake api level 3 android 1 6 donut api level 4 android 2 0 eclair api level 5 android 2 0 1 eclair api level 6 android 2 1 eclair api level 7 android 2 2 2 2 3 froyo api level 8 android 2 3 2 3 2 gingerbread api level 9 android 2 3 3 2 3 7 gingerbread api level 10 android 3 0 honeycomb api level 11 android 3 1 honeycomb api level 12 android 3 2 honeycomb api level 13 android 4 0 4 0 2 ice cream sandwich api level 14 android 4 0 3 4 0 4 ice cream sandwich api level 15 android 4 1 jelly bean api level 16 android 4 2 jelly bean api level 17 android 4 3 jelly bean api level 18 android 4 4 kitkat api level 19 android 5 0 lollipop api level 21 android 6 0 marshmallow api level 22,70,analisis_essay,analisis_essay-38,0.7,android 1 5 cupcake api level 3 android 1 6 donut api level 4 android 2 0 eclair api level 5 android 2 0 1 eclair api level 6 android 2 1 eclair api level 7 android 2 2 2 2 3 froyo api level 8 android 2 3 2 3 2 gingerbread api level 9 android 2 3 3 2 3 7 gingerbread api level 10 android 3 0 honeycomb api level 11 android 3 1 honeycomb api level 12 android 3 2 honeycomb api level 13 android 4 0 4 0 2 ice cream sandwich api level 14 android 4 0 3 4 0 4 ice cream sandwich api level 15 android 4 1 jelly bean api level 16 android 4 2 jelly bean api level 17 android 4 3 jelly bean api level 18 android 4 4 kitkat api level 19 android 5 0 lollipop api level 21 android 6 0 marshmallow api level 22,60-69,0.77358097,0.7791827
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jellybean kitkat lollipop marshmellow nuttelo,88,analisis_essay,analisis_essay-38,0.88,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jellybean kitkat lollipop marshmellow nuttelo,80-89,0.90645933,0.90720344
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat,88,analisis_essay,analisis_essay-38,0.88,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat,80-89,0.9202446,0.92048466
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake doughnat eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop marshmellow,85,analisis_essay,analisis_essay-38,0.85,cupcake doughnat eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop marshmellow,80-89,0.9125892,0.9131092
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,android beta android 1 1 bender android 1 5 cupcake android 1 6 donut android 2 0 2 1 encla android 2 3 gingerbread android 2 2 frozen yoghurt froyo android 3 0 3 1 honeycomb android 4 0 ice cream sandwich,43,analisis_essay,analisis_essay-38,0.43,android beta android 1 1 bender android 1 5 cupcake android 1 6 donut android 2 0 2 1 encla android 2 3 gingerbread android 2 2 frozen yoghurt froyo android 3 0 3 1 honeycomb android 4 0 ice cream sandwich,40-49,0.613122,0.6245897
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean dan kitkat,88,analisis_essay,analisis_essay-38,0.88,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean dan kitkat,80-89,0.98551714,0.98337114
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,gingerbread ice cream sandwich,28,analisis_essay,analisis_essay-38,0.28,gingerbread ice cream sandwich,20-29,0.22642235,0.25202674
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,2 3 android cupcake android donut android eclair android eclair android froyo android gingerbread android honeycomb android ice cream sandwich android jelly bean android kitkat android lollipop android marshmallow,80,analisis_essay,analisis_essay-38,0.8,2 3 android cupcake android donut android eclair android eclair android froyo android gingerbread android honeycomb android ice cream sandwich android jelly bean android kitkat android lollipop android marshmallow,70-79,0.80569035,0.8101183
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jellybean kitkat marshmallow,88,analisis_essay,analisis_essay-38,0.88,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jellybean kitkat marshmallow,80-89,0.90803677,0.90872324
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut friyo ginger bread ice creamsinwich jelly bean kitkat lolipop marsmallow nutella,75,analisis_essay,analisis_essay-38,0.75,cupcake donut friyo ginger bread ice creamsinwich jelly bean kitkat lolipop marsmallow nutella,70-79,0.72620696,0.73354053
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honetcome ics jelly bean kitkat lolipop marsmallow,82,analisis_essay,analisis_essay-38,0.82,cupcake donut eclair froyo gingerbread honetcome ics jelly bean kitkat lolipop marsmallow,80-89,0.8926064,0.8938569
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,android cupcake versi curve,7,analisis_essay,analisis_essay-38,0.07,android cupcake versi curve,0-9,0.0042464733,0.037972987
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,android donat ecliyer froyo gingabread ice cream sandwith jellybean kitkat lolypop marshmallo,56,analisis_essay,analisis_essay-38,0.56,android donat ecliyer froyo gingabread ice cream sandwith jellybean kitkat lolypop marshmallo,50-59,0.6156573,0.6270324
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,donut 1 6 eclair 2 0 2 1 froyo 2 2 2 2 3 gingerbread 2 3 2 3 7 honeycomb 3 0 3 2 6 ice cream sandwich 4 0 4 0 4 jelly bean 4 1 4 3 kitkat 4 4,67,analisis_essay,analisis_essay-38,0.67,donut 1 6 eclair 2 0 2 1 froyo 2 2 2 2 3 gingerbread 2 3 2 3 7 honeycomb 3 0 3 2 6 ice cream sandwich 4 0 4 0 4 jelly bean 4 1 4 3 kitkat 4 4,60-69,0.7500913,0.75655174
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,android versi 1 0 astro android versi 1 1 bender android versi 1 5 cupcake android versi 2 3 gingerbread android versi 4 0 ics ice cream sandwich android versi 4 1 jelly bean android versi 4 4 kitkat,43,analisis_essay,analisis_essay-38,0.43,android versi 1 0 astro android versi 1 1 bender android versi 1 5 cupcake android versi 2 3 gingerbread android versi 4 0 ics ice cream sandwich android versi 4 1 jelly bean android versi 4 4 kitkat,40-49,0.4818725,0.4981383
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat,83,analisis_essay,analisis_essay-38,0.83,donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat,80-89,0.8834181,0.8850045
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lolipop,91,analisis_essay,analisis_essay-38,0.91,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lolipop,90-99,0.93120325,0.9310428
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake android versi 1 2 1 5 donut androidversi 1 6 eclair android versi 2 0 2 1 froyo android versi 2 2 2 2 3 gingerbread android versi 2 3 2 4 honeycomb android versi 3 0 3 2 ice cream sandwich android versi 4 0,53,analisis_essay,analisis_essay-38,0.53,cupcake android versi 1 2 1 5 donut androidversi 1 6 eclair android versi 2 0 2 1 froyo android versi 2 2 2 2 3 gingerbread android versi 2 3 2 4 honeycomb android versi 3 0 3 2 ice cream sandwich android versi 4 0,50-59,0.6136898,0.62513673
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,ics jellybean kitkat lilipop mashmellow,28,analisis_essay,analisis_essay-38,0.28,ics jellybean kitkat lilipop mashmellow,20-29,0.23303512,0.25839776
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo ginger bread honeycamb ice cream sandwich jelly bean kit kat lollipop marshmallow,89,analisis_essay,analisis_essay-38,0.89,cupcake donut eclair froyo ginger bread honeycamb ice cream sandwich jelly bean kit kat lollipop marshmallow,80-89,0.9117056,0.9122579
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,yakni cupcake 1 5 donut 1 6 eclair 2 0 2 1 froyo 2 2 2 2 3 gingerbread 2 3 2 3 7 honeycomb 3 0 3 2 6 ice cream sandwich 4 0 4 0 4 jelly bean 4 1 4 3 dan kitkat 4 4 android lollipop 5 0,77,analisis_essay,analisis_essay-38,0.77,yakni cupcake 1 5 donut 1 6 eclair 2 0 2 1 froyo 2 2 2 2 3 gingerbread 2 3 2 3 7 honeycomb 3 0 3 2 6 ice cream sandwich 4 0 4 0 4 jelly bean 4 1 4 3 dan kitkat 4 4 android lollipop 5 0,70-79,0.80185103,0.8064194
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,android cupcake android donut android eclair android froyo android jellybean,45,analisis_essay,analisis_essay-38,0.45,android cupcake android donut android eclair android froyo android jellybean,40-49,0.48129457,0.4975815
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,donut eclair froyo gingerbread honeycomb icecream sandwich jellybean kitkat lollipop marsmallow,88,analisis_essay,analisis_essay-38,0.88,donut eclair froyo gingerbread honeycomb icecream sandwich jellybean kitkat lollipop marsmallow,80-89,0.88482726,0.8863622
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,donut androidversi 1 6 eclair android versi 2 0 2 1 froyo android versi 2 2 2 2 3 gingerbread android versi 2 3 2 4 honeycomb android versi 3 0 3 2 ice cream sandwich android versi 4 0 jelly bean android versi 4 1 4 3,55,analisis_essay,analisis_essay-38,0.55,donut androidversi 1 6 eclair android versi 2 0 2 1 froyo android versi 2 2 2 2 3 gingerbread android versi 2 3 2 4 honeycomb android versi 3 0 3 2 ice cream sandwich android versi 4 0 jelly bean android versi 4 1 4 3,50-59,0.64374334,0.6540916
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake 1 5 donut 1 6 eclair 2 0 2 1 froyo 2 2 2 2 3 gingerbread 2 3 2 3 7 honeycomb 3 0 3 2 6 ice cream sandwich 4 0 4 0 4 jelly bean 4 1 4 3 kitkat 4 4 dan lolypop 5 0,77,analisis_essay,analisis_essay-38,0.77,cupcake 1 5 donut 1 6 eclair 2 0 2 1 froyo 2 2 2 2 3 gingerbread 2 3 2 3 7 honeycomb 3 0 3 2 6 ice cream sandwich 4 0 4 0 4 jelly bean 4 1 4 3 kitkat 4 4 dan lolypop 5 0,70-79,0.8053459,0.80978644
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donat eclaire froyo gingabeard honeycomb ice cream sandwich jellybeans kitkat lolipop martabak,76,analisis_essay,analisis_essay-38,0.76,cupcake donat eclaire froyo gingabeard honeycomb ice cream sandwich jellybeans kitkat lolipop martabak,70-79,0.79590964,0.8006952
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,donut eclair froyo gingerbread honeycomb ice cream sandwitch jelly bean kitkat,86,analisis_essay,analisis_essay-38,0.86,donut eclair froyo gingerbread honeycomb ice cream sandwitch jelly bean kitkat,80-89,0.8494239,0.8522531
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,donut eclair ginggerbread honeycomb icecream sandwich jellybean kitkat lollipop marsmallow,68,analisis_essay,analisis_essay-38,0.68,donut eclair ginggerbread honeycomb icecream sandwich jellybean kitkat lollipop marsmallow,60-69,0.7985555,0.80324423
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake gingerbread jellybean kitkat lolipop marshmellow,32,analisis_essay,analisis_essay-38,0.32,cupcake gingerbread jellybean kitkat lolipop marshmellow,30-39,0.30756563,0.33020362
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop marsmellow,91,analisis_essay,analisis_essay-38,0.91,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop marsmellow,90-99,0.9290509,0.92896914
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,jelly bean kit kat,19,analisis_essay,analisis_essay-38,0.19,jelly bean kit kat,10-19,0.09288511,0.123371236
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,android beta centa delta entiti fair game have int juanda kitkat lolipop,12,analisis_essay,analisis_essay-38,0.12,android beta centa delta entiti fair game have int juanda kitkat lolipop,10-19,0.054139625,0.08604218
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop marshmallow,88,analisis_essay,analisis_essay-38,0.88,donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop marshmallow,80-89,0.92132944,0.9215299
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,ice cream jelly bean gingerbread,30,analisis_essay,analisis_essay-38,0.3,ice cream jelly bean gingerbread,20-29,0.23835064,0.26351896
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake doughnut eclair froyo gingerbread honeycomb ice cream sandwich jellybean kitkat lollipop marshmallow,85,analisis_essay,analisis_essay-38,0.85,cupcake doughnut eclair froyo gingerbread honeycomb ice cream sandwich jellybean kitkat lollipop marshmallow,80-89,0.9185382,0.91884077
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,android cupcake,10,analisis_essay,analisis_essay-38,0.1,android cupcake,0-9,0.0726586,0.10388415
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donat eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop dan marshmallow,88,analisis_essay,analisis_essay-38,0.88,cupcake donat eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop dan marshmallow,80-89,0.93904173,0.9385947
