question,reference_answer,answer,score,dataset,dataset_num,normalized_score,similarity_0,predicted_score_0,predicted_score_1
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah kumpulan informasi yang belum diolah informasi adalah kumpulan data yang sudah diolah dan saling berhubungan pengetahuan pengetahuan atau kesimpulan yang diambih dari kumpulan informasi,48,analisis_essay,analisis_essay-34,0.48,0.5332005,0.5475899,0.4610606
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,pengertian data data adalah catatan atas kumpulan fakta data merupakan bentuk jamak dari datum berasal dari bahasa latin yang berarti sesuatu yang diberikan dalam penggunaan sehari hari data berarti suatu pernyataan yang diterima secara apa adanya pernyataan ini adalah hasil pengukuran atau pengamatan suatu variable yang bentuknya dapat berupa angka kata kata atau citra pengertian informasi informasi adalah pesan ucapan atau ekspresi atau kumpulan pesan yang terdiri dari order sekuens dari symbol atau makna yang dapat di tafsirkan dari pesan atau kumulan pesan informasi dapat direkam atau ditransmisikan hal ini dapat dicatat sebagai tanda tanda atau sebagai sinyal berdasarkan gelombang informasi adalah jenis acara yang mempengaruhi suatu negara dari sistem dinamis informasi bisa di katakan sebagai pengetahuan yang didapatkan dari pembelajaran pengalaman atau instruksi pengertian pengetahuan pengetahuan adalah informasi atau maklumat yang diketahui atau disadari oleh seseorang pengetahuan termasuk tetapi tidak dibatasi pada deskripsi hipotesis konsep teori prinsip dan prosedur yang secara probabilitas bayesian adalah benar atau berguna dalam pengertian lain pengetahuam adalah berbagai gejala yang ditemui dan diperoleh manusia melalui pengamatan akal pengetahuan muncul ketika seseorang menggunakan akal budinya untuk mengenali benda atau kejadian tertentu yang belum pernah dilihat atau dirasakan sebelumnya,53,analisis_essay,analisis_essay-34,0.53,0.6000469,0.6119926,0.64068145
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sebuah fakta atau serangkaian fakta yang mewakili suatu kejadian contoh umur nilai ujian warna mobil ukuran sepatu jenis rambut dsb informasi adalah hasil pemrosesan dari data yang telah terkumpul sehingga memiliki arti dalam suatu,64,analisis_essay,analisis_essay-34,0.64,0.5994619,0.611429,0.57975876
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sumber dari informasi informasi adalah kumpulan data yang bermakna sedangkan pengetahuan adalah ilmu yang di dapat dari informasi,43,analisis_essay,analisis_essay-34,0.43,0.53649193,0.550761,0.47516364
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,mendorong kepedulian semua pihak untuk mendukung pelaksanaan mekanisme epr dan mekanisme insentif membangun sistem database untuk mendata volume limbah elektronik daftar industri rekondisi daftar industri pengolah limbah kebijakan untuk peranan dan pertumbuhan industri rekondisi dan memberlakukan standar untuk produk refurbish memberikan informasi kepada semua pihak terutama sektor informal akan bahaya penanganan e waste yang tidak terkontrol pengelolaan limbah b3 dari kegiatan elektronik dapat dilakukan sendiri atau diberikan kepada pihak ketiga yang telah mendapatkan izin dari klh,20,analisis_essay,analisis_essay-35,0.2,0.29855144,0.32151896,0.30505338
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,salurkan sampah elektronik daur ulang sampah elektronik menyimpannya di rumah,23,analisis_essay,analisis_essay-35,0.23,0.20170577,0.22821371,0.19942586
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dengan cara menghancurkannya dengan alat berat,7,analisis_essay,analisis_essay-35,0.07,0.052609008,0.08456752,0.05782547
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dengan melebur bahan bekas itu menjadi bahan mentah mengambil spare part barang itu kemudian dipasang ke perangkat yang lain di daur ulang,23,analisis_essay,analisis_essay-35,0.23,0.21046777,0.2366554,0.27199236
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,mendaur ulang,11,analisis_essay,analisis_essay-35,0.11,0.0633398,0.094906025,0.15909949
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memori penyimapan,5,analisis_essay,analisis_essay-36,0.05,0.15622911,0.18439956,0.13377617
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,merupakan memori yang akan hilang datanya keika arus listrik dipadamkan,30,analisis_essay,analisis_essay-36,0.3,0.46028656,0.4773415,0.3681824
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory volatile adalah memori yang datanya dapat ditulis atau dihapus dan data akan hilang ketika tidak mendapat power daya memory jenis ini hanya untuk penyimpanan data sementara saja bukan untuk jangka waktu yang lama contoh dari memory volatile adalah ram random access memory digunakan sebagai memori utama untuk menyimpan program program atau data data yang sedang digunakan atau diperlukan oleh cpu saat dibutuhkan saja sementara,73,analisis_essay,analisis_essay-36,0.73,0.59939027,0.61135995,0.72780305
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah tempat penyimpanan data volatile,27,analisis_essay,analisis_essay-36,0.27,0.44007602,0.4578698,0.29954153
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid crystal display central processing unit global positioning system,88,analisis_essay,analisis_essay-37,0.88,0.8792085,0.8809488,0.82420844
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid crystal display central processor unit global positioning system,77,analisis_essay,analisis_essay-37,0.77,0.8538798,0.85654604,0.8288309
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu central processing unit gps global position system,92,analisis_essay,analisis_essay-37,0.92,0.99900895,0.9963697,0.9270704
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd luquid control desktop cpu control prosessing unit gps google procesor satlite,31,analisis_essay,analisis_essay-37,0.31,0.24669547,0.2715587,0.38385656
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honeycomb ice cream sendwich jelly bean kitkat lollipop marsmellow,91,analisis_essay,analisis_essay-38,0.91,0.92732155,0.92730296,0.87333053
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupkace donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kit kat marshmallow,84,analisis_essay,analisis_essay-38,0.84,0.90049756,0.9014596,0.86514753
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcakes donuts eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop marshmallow,91,analisis_essay,analisis_essay-38,0.91,0.93575996,0.9354329,0.9102672
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kit kat lollipop marshmallow,84,analisis_essay,analisis_essay-38,0.84,0.9002392,0.90121067,0.87826985
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake 1 5 donut 1 6 eclair 2 0 2 1 froyo 2 2 2 2 3 gingerbread 2 3 2 3 7 honeycomb 3 0 3 2 6 ice cream sandwich 4 0 4 0 4 jelly bean 4 1 4 3 dan kitkat 4 4 lollipop 5 0,72,analisis_essay,analisis_essay-38,0.72,0.8033724,0.80788505,0.8423182
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,local area network utp udp telnet,22,analisis_essay,analisis_essay-39,0.22,0.21542962,0.24143586,0.18955189
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network bus ring mesh star,43,analisis_essay,analisis_essay-39,0.43,0.44024444,0.45803207,0.39342254
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network contoh utp udp telnet ssh dan lain lain,26,analisis_essay,analisis_essay-39,0.26,0.20988879,0.23609757,0.30891797
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,pengertian topologi jaringan komputer adalah suatu cara atau konsep untuk menghubungkan beberapa atau banyak komputer sekaligus menjadi suatu jaringan yang saling terkoneksi contohnya topologi star topologi bus topologi tree,55,analisis_essay,analisis_essay-39,0.55,0.45831472,0.47544175,0.4892406
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi point to point topologi bus multipoint topologi ring topologi star topologi tree,29,analisis_essay,analisis_essay-39,0.29,0.4942947,0.5101064,0.44615823
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,mengambil jeda untuk istirahat tidak memaksakan tenaga dan pikiran selalu berfikir positif mengerjakan tanpa mengeluh sedikit olah raga ringan membuat tempat kerja nyaman dan tidak berantakan aliran udara baik di lingkungan tempat kerja memberi tanaman kecil di meja kerja,26,analisis_essay,analisis_essay-4,0.26,0.33815926,0.35967883,0.28719002
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,caranya yakni dengan melakukan istirahat sejenak dengan merilekskan badan bisa sambil mendengarkan musik yang disuka melakukan hal hal yang disuka minum air putih lalu kembali fokus jangan lupa dengan berdoa dan senyum semangat,27,analisis_essay,analisis_essay-4,0.27,0.3937403,0.41322798,0.28368375
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,refreshing santai nyaman jangan ngantuk makan minum berfikir positif jangan berfikir negatif,20,analisis_essay,analisis_essay-4,0.2,0.14655656,0.1750806,0.14201231
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,mendengarkan musik main game membaca komik membaca novel makan dan minum jalan jalan kecil menonton televisi online menonton film mengedit foto,25,analisis_essay,analisis_essay-4,0.25,0.16855398,0.19627386,0.27311632
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,istirahat tidur makan makanan bergizi mendengarkan musik berkumpul keluarga atau teman menonton slank pisss mandi di tepi lautan naik gunung,12,analisis_essay,analisis_essay-4,0.12,0.24022388,0.2653237,0.18385442
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,makan makanan yang bergizi meminum banyak air putih istirahat yang cukup ketika waktu senggang bermain game online bermain gadget aktif di sosial media keluar gedung untuk menyegarkan otak menonton televisi,25,analisis_essay,analisis_essay-4,0.25,0.17673124,0.20415218,0.30879843
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,suatu alat untuk tranfer file yang terbatas jarak,25,analisis_essay,analisis_essay-40,0.25,0.23459078,0.25989655,0.15695038
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,fitur transfer data dengan jarak tertentu tanpa koneksi internet,21,analisis_essay,analisis_essay-40,0.21,0.19386283,0.22065748,0.18546456
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,bluetooth merupakan media untuk transfer data,26,analisis_essay,analisis_essay-40,0.26,0.1983914,0.2250205,0.24077319
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,blue biru tooth gigi jadi gigi biru,0,analisis_essay,analisis_essay-40,0.0,0.11472767,0.14441529,0.096942924
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,tawar menawar beli yang perlu saja beli yang murah tapi berkualitas jangan beli yang terlalu mahal beli untuk keperluan saja hindari rayuan dari pedagang,25,analisis_essay,analisis_essay-5,0.25,0.348087,0.36924365,0.25210807
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,membawa daftar belanja menentukan barang pokok yang wajib dibeli tidak membawa uang berlebihan ek tanggal kadaluarsa membandingkan kegunaan untuk kedepan cari barang diskon,30,analisis_essay,analisis_essay-5,0.3,0.2828271,0.30636948,0.32453722
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,cari barang dengan harga terjangkau berkualitas baik benar benar dibutuhkan awet tidak mudah rusak kredit asal tak keberatan dalam mengambil cicilan sesuai dengan kegunaan,44,analisis_essay,analisis_essay-5,0.44,0.45979008,0.47686318,0.2223402
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,sesuai kebutuhan tidak boros tidak terlalu lama membawa kantong sendiri utamakan prioritas utama,19,analisis_essay,analisis_essay-5,0.19,0.18797275,0.21498273,0.17866535
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,1 meninimalis uang yang ada 2 menahan barang yang tidak perlu 3 belanja secukupnya 4 cari harga yang murah dan kualitas yang baik 5 mencari diskon yang perlu 6 hemat,27,analisis_essay,analisis_essay-5,0.27,0.44386297,0.46151832,0.2999546
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,belanja seperlunya membuat list barang yang akan di beli terlebih dahulu cari barang yang murah tapi berkualitas cari yang diskon jangan terpengaruh bujukan spg cari yang beli 2 gratis 1,38,analisis_essay,analisis_essay-5,0.38,0.4965277,0.51225775,0.39067098
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,hedonism adalah gaya hidup yang mementingkan dunia bermewah mewahan glamour karena memiliki pandangan bahwa kenikmatan dan kesenangan adalah tujuan hidup,40,analisis_essay,analisis_essay-6,0.4,0.47455958,0.49109274,0.40207085
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,gaya hidup hedonism adalah sebuah pandangan hidup jika kita harus selalu bahagia dengan mencari bahagia sebanyak banyaknya,25,analisis_essay,analisis_essay-6,0.25,0.40609378,0.42512986,0.3665375
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,saya kurang mengerti gaya hidup ini gaya hidup yang modern barangkali,8,analisis_essay,analisis_essay-6,0.08,0.11207495,0.14185955,0.05592905
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,hedonisme merupakan ajaran atau pandangan bahwa kesenangan atau kenikmatan merupakan tujuan hidup dan tindakan manusia,31,analisis_essay,analisis_essay-6,0.31,0.3493464,0.370457,0.27819633
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,gaya hidup manusia yang tidak berlebihan,8,analisis_essay,analisis_essay-6,0.08,0.07346413,0.10466024,0.08166505
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi borobudur diyakini merupakan peninggalan kerajaan dinasti sailendra masa pemerintahan raja samaratungga dari kerajaan mataram kuno,monumen ini terdiri atas enam teras berbentuk bujur sangkar yang diatasnya terdapat tiga pelataran melingkar pada dindingnya dihiasi dengan dua ribu enam ratus tujuh puluh dua panel relief dan aslinya terdapat lima ratus empat arca buddha,19,analisis_essay,analisis_essay-7,0.19,0.33344036,0.35513246,0.19526537
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi borobudur diyakini merupakan peninggalan kerajaan dinasti sailendra masa pemerintahan raja samaratungga dari kerajaan mataram kuno,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi berbentuk stupa ini didirikan oleh para penganut agama buddha mahayana sekitar tahun 800 an masehi pada masa pemerintahan wangsa syailendra borobudur adalah candi atau kuil buddha terbesar di dunia 1 2 sekaligus salah satu monumen buddha terbesar di dunia 3 monumen ini terdiri atas enam teras berbentuk bujur sangkar yang diatasnya terdapat tiga pelataran melingkar pada dindingnya dihiasi dengan 2 672 panel relief dan aslinya terdapat 504 arca buddha 4 borobudur memiliki koleksi relief buddha terlengkap dan terbanyak di dunia 3 stupa utama terbesar teletak di tengah sekaligus memahkotai bangunan ini dikelilingi oleh tiga barisan melingkar 72 stupa berlubang yang di dalamnya terdapat arca buddha tengah duduk bersila dalam posisi teratai sempurna dengan mudra sikap tangan dharmachakra mudra memutar roda dharma,65,analisis_essay,analisis_essay-7,0.65,0.7118968,0.7197535,0.7059993
