question,reference_answer,answer,score,dataset,dataset_num,normalized_score,predicted_score_0
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sebuah fakta atau serangkaian fakta yang mewakili suatu kejadian informasi adalah suatu hasil pemrosesan dari data yang telah terkumpul sehingga memiliki arti dalam suatu konteks tertentu pengetahuan adalah hasil pengolahan informasi sehingga menjadi bermanfaat,90,analisis_essay,analisis_essay-34,0.9,0.914577
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data serangkaian fakta yang mewakili suatu kejadian informasi hasil pemrosesan dari data yang telah terkumpul sehingga memiliki arti dalam suatu konteks tertentu pengetahuan hasil pengolahan informasi sehingga menjadi bermanfaat,70,analisis_essay,analisis_essay-34,0.7,0.78259593
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah data sebelum diolah informasi data yang sudah diolah pengetahuan yang didapat dari informasi,22,analisis_essay,analisis_essay-34,0.22,0.31965685
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah kumpulan informasi informasi adalah sekumpulan data yang di dapat pengetahuan adalah informasi yang didapat dari berbagai media,45,analisis_essay,analisis_essay-34,0.45,0.48329294
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sumber dari informasi informasi kumpulan data yang bermakkna pengetahuan adalah ilmu yang di dapatkan adari informasi,43,analisis_essay,analisis_essay-34,0.43,0.4546233
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah catatan atas kumpulan fakta informasi adalah kumpulan pesan yang dapat di tafsirkan dari pesan atau kumpulan pesan pengetahuan adalah informasi yang di ketahui oleh seseorang,53,analisis_essay,analisis_essay-34,0.53,0.51485544
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sebuah fakta atau serangkaian fakta yang mewakili suatu kejadian informasi adalah hasil pemrosesan dari data yang telah terkumpul sehingga memiliki arti dalam suatu konteks tertentu pengetahuan adalah hasil pengolahan informasi sehingga menjadi bermanfaat,67,analisis_essay,analisis_essay-34,0.67,0.87115854
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data berisi informasi,8,analisis_essay,analisis_essay-34,0.08,0.08706028
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sekumpulan informasi informasi adalah sekumpulan data pengetahuan adalah ilmu yang logis dan dapat dipahami,10,analisis_essay,analisis_essay-34,0.1,0.25019866
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah angka gambar video dll informasi adalah kumpulan dari data pengetahuan adalah kumpulan dari informasi yang sudah dibuktikan kebenarannya,44,analisis_essay,analisis_essay-34,0.44,0.48218304
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sekumpulan fakta yang berupa angka huruf gambar dan gambar bergerak yang belum mempunyai arti makna informasi adalah sekumpulan data yang benar bukan opini gosip yang sudah mempunya arti makna untuk kita terima pengetahuan adalah informasi yang di terima otak untuk diolah dan dicerna agar sebagian informasi yang penting berguna bagi otak untuk disimpan untuk kemudian otak akan memberi sikap apa yang harus kita lakukan,45,analisis_essay,analisis_essay-34,0.45,0.4739733
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data informasi data tidak sama dengan indormasi sendangkan pengetahuan adalah ilmu untuk mempelajari data dan informasi,20,analisis_essay,analisis_essay-34,0.2,0.25191548
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sebuah catatan atas sekumpulan fakta informasi adalah sekumpulan data mentah yang telah diolah menjadi sesuatu yang dapat menguntungkan user pengetahuan adalah sekumpulan informasi yang mengakibatkan user menjadi belajar dan mendapatkan wawasan baru,59,analisis_essay,analisis_essay-34,0.59,0.6050611
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah suatu rincian peristiwa yang belum di olah informasi adalah hasil pengelolaan data pengetahuan adalah hasil dari pengelolaan suatu informasi dan menjadi pengetahuan,50,analisis_essay,analisis_essay-34,0.5,0.54719967
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah informasi dari sebuah fakta informasih adalah data yang telah di olah dan keberadaanya sangat di butuhkan pengetauhan adalah sebuah informasi yang di dapat dari sebuah pristiwa,44,analisis_essay,analisis_essay-34,0.44,0.46451515
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah fakta mentah atau rincian peristiwa yang belum diolah yang terkadang tidak dapat diterima oleh akal pikiran dari penerima data tersebut maka dari itu data harus diolah terlebih dahulu menjadi informasi untuk dapat di terima oleh penerima informasi adalah hasil pengolahan data yang sudah dapat diterima oleh akal pikiran penerima informasi yang nantinya dapat digunakan untuk pengambilan keputusan pengetahuan adalah informasi atau maklumat yang diketahui atau disadari oleh seseorang,42,analisis_essay,analisis_essay-34,0.42,0.4606927
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,recycle yaitu mendaur ulang sesuatu atau mengolah kembali suatu barang yang sudah tidak digunakan agar bisa dimanfaatkan kembali reuse adalah menggunakan kembali material atau bahan yang masih layak dipakai reduce adalah konsep pengurangan atau mengurangi pemakaian suatu material tertentu yang dianggap dapat mengurangi produksi sampah dan tidak menyebabkan konsupsi berlebih,28,analisis_essay,analisis_essay-35,0.28,0.30264032
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,masyarakat bisa menjual sampahnya kepada ecocash petugas akan mendatangi rumah pengguna jasa mengambil perangkat elektronik bekas lantas membayarnya perangkat yang rusak atau mati pun tetap ada harganya saat ini layanan penjemputan sampah elektronik secara gratis baru ada untuk wilayah jakarta dan tangerang daerah lain di jabodetabek bisa dilayani tetapi dikenai tarif tambahan untuk pengambilan barang perangkat elektronik tersebut akan kami salurkan untuk dipilah dan didaur ulang jadi peran kami adalah membantu orang orang meneruskan sampah elektronik mereka ke pihak pihak yang bisa mengelolanya tutur amrit gurbani co founder pt mitra kersa artha di kantornya jumat 3 7 menyerahkan limbah elektronik kepada pihak yang bisa mengolahnya dapat menjadi salah satu cara yang kita tempuh untuk mengatasi menumpuknya sampah elektronik selain mempertimbangkan masak masak sebelum membeli perangkat elektronik sementara itu kita tetap berharap perusahaan elektronik mau bertanggung jawab mengelola kembali produknya dan negara kita punya sistem yang terintegrasi untuk mengelola sampah,40,analisis_essay,analisis_essay-35,0.4,0.35713342
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dibuang di tempatnya,8,analisis_essay,analisis_essay-35,0.08,0.061011024
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,melakukan recycle pada e waste yang masih bisa digunakan mengurangi penggunaan alat elektronik yang tidak perlu digunakan gunakan lah kembali alat listrik yang masih bisa digunakan,9,analisis_essay,analisis_essay-35,0.09,0.10583634
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,memisahkan antara sampah basah sampah kering dan sampah elektronik meningkatkan kreatifitas dengan mengelola sampah elektronik jangan membuang sampah lektronik sembarangan,43,analisis_essay,analisis_essay-35,0.43,0.4441127
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,melihat komposisi material dari produk elektronik ini kita bisa simpulkan bahwa nilai ekonomisnya sangat tinggi beberapa material bisa didaur ulang seperti plastik baik itu untuk menghasilkan bahan baku plastik kembali ataupun diolah untuk menghasilkan bahan bakar setara dengan bensin dan solar kemudian aneka macam logam seperti besi tembaga aluminium tentunya sangat bernilai ekonomis tinggi kalau bisa dimanfaatkan lagi belum lagi beberapa logam dalam jumlah yang kecil tetapi sangat bernilai seperti perak dan emas tentunya menjadikan daur ulang ini sangat menjanjikan ke depannya,48,analisis_essay,analisis_essay-35,0.48,0.45261174
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,meningkatkan umur suatu produk mendaur ulang produk yang tidak terpakai secara benar mengekspor ke negara maju untuk dikembangkan,25,analisis_essay,analisis_essay-35,0.25,0.25261253
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,di daur ulang di daur ulang di daur ulang,11,analisis_essay,analisis_essay-35,0.11,0.08040702
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,di daur ulang,11,analisis_essay,analisis_essay-35,0.11,0.089643925
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,adanya satu perhatian dari instansi terkait dalam pengelola limbah membangun sistem database untuk medata jumlah volume limnbah mendorong kepeduliuan semua pihak,9,analisis_essay,analisis_essay-35,0.09,0.13171828
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dalam buku e waste sampah elektronik 2015 penulis rafa jafar memberikan tips bagaimana memperlakukan barang bekas atau e waste sebelum akhirnya berakhir di dropbox ada langkah kecil yang dapat dilakukan untuk mengurangi sampah elektronik seperti jual tambah membawa ke tukang servis memberikan ke orang lain yang membutuhkan atau dikumpulkan untuk diberikan ke tempat pengolah e waste,26,analisis_essay,analisis_essay-35,0.26,0.25056884
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,melakukan pembersihan secara berkala memiliki aplikasi penghapus spam tidak menginstall hal hal yang tidak diperlukan,8,analisis_essay,analisis_essay-35,0.08,0.08559411
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dilakukan pelelehan barang elektronik melakukan daur ulang dan upgreade bahan dari yang tidak layak menjadi layak,20,analisis_essay,analisis_essay-35,0.2,0.2219668
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,tingkatkan keamanan perbaiki sistem secara berkala bersihkan virus,7,analisis_essay,analisis_essay-35,0.07,0.044955365
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,menggunakan antivirus melakukan pembersihan data yang tidak penting,7,analisis_essay,analisis_essay-35,0.07,0.051260367
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,daur ulang dimanfaatkan menjadi benda yang bermanfaat,25,analisis_essay,analisis_essay-35,0.25,0.1975102
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,di daur ulang memanfaatkan yang masih bisa di pakai di pendam,12,analisis_essay,analisis_essay-35,0.12,0.1102111
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,mendaur ulang memisahkan bahan bahan yang berbahaya dan beracun atau b3,33,analisis_essay,analisis_essay-35,0.33,0.3065463
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,hapus blokir,0,analisis_essay,analisis_essay-35,0.0,0.0
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,delete bokir tidak usah buat,1,analisis_essay,analisis_essay-35,0.01,0.0062979255
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,mendaur ulang yang masih bisa dipakai membuang ke tempat pembuangan akhir memanfaatkan yang bisa dipakai,22,analisis_essay,analisis_essay-35,0.22,0.2028562
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,reduce reuse recycle,9,analisis_essay,analisis_essay-35,0.09,0.07219463
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,menghapus sampah elektronik memblokir sampah elektronik tidak membuat sampah elektronik,21,analisis_essay,analisis_essay-35,0.21,0.1623445
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,penjualan barang elektronik yang terus melonjak hingga satu dekade mendatang diperkirakan akan terjadi di negara negara berkembang dalam 10 tahun ke depan meningkatnya penjualan tentu saja berdampak pada penumpukan sampah elektronik yang membahayakan lingkungan dan kesehatan manusia,22,analisis_essay,analisis_essay-35,0.22,0.25256422
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,1 mendaur ulang 2 mengubah menjadi kerajinan tangan 3 memanfaatkan sparepart yang masih dapat digunakan,23,analisis_essay,analisis_essay-35,0.23,0.23117043
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,daur ulang menjadi produk baru dilebur dijadikan bahan campuran,20,analisis_essay,analisis_essay-35,0.2,0.18982263
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,di lenyapkan,0,analisis_essay,analisis_essay-35,0.0,0.015769811
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,1 dengan cara mendaur ulang sampah elektronik 2 mengurangi penggunaan sampah elektronik,27,analisis_essay,analisis_essay-35,0.27,0.31314495
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dihapus diolah kembali diasingkan gunakan ad block,9,analisis_essay,analisis_essay-35,0.09,0.079488866
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,sampah elektronik yang tidak terkelola dengan baik menimbulkan masalah komponen komponennya mengandung bahan berbahaya dan beracun b3 circuit board komputer misalnya mengandung logam logam berat seperti timah krom besi timbal perak dan tembaga komponen di dalam televisi dan monitor komputer bekas pun mengandung timah kadmium dan merkuri limbah limbah ini jika tidak ditangani dengan benar menjadi polutan bagi air tanah dan udara ini juga akan berpengaruh buruk terhadap kesehatan orang orang yang ada di sekitarnya,25,analisis_essay,analisis_essay-35,0.25,0.27479622
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,membuang pada tempatnya,8,analisis_essay,analisis_essay-35,0.08,0.08661748
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,didaur ulang,11,analisis_essay,analisis_essay-35,0.11,0.098494746
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dengan melakukan scaning menggunakan software,0,analisis_essay,analisis_essay-35,0.0,0.020278232
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dengan menerapkan program extended producer responsibility epr suatu program dimana produser bertanggung jawab mengambil kembali take back produk produk yang tidak terpakai,24,analisis_essay,analisis_essay-35,0.24,0.21185052
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dibuar kerajinan dikubur disimpan,9,analisis_essay,analisis_essay-35,0.09,0.0890685
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,melakukan pengumpulan sampah elektronik dan selanjutnya dipilah dan didaur ulang,23,analisis_essay,analisis_essay-35,0.23,0.22565512
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,di olah kembali menjadi barang yang berguna,13,analisis_essay,analisis_essay-35,0.13,0.15936452
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,membersihkan hal yang mengandung spam melakukan scanning terhadap data pada komputer rutin melakukan defragment,5,analisis_essay,analisis_essay-35,0.05,0.07789602
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,mendaur ulang sampah elektronik bakar sampah elektronik yang bisa di bakar di olah dengan benar,29,analisis_essay,analisis_essay-35,0.29,0.28671616
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dibakar didaur ulang,11,analisis_essay,analisis_essay-35,0.11,0.11390161
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off dan membutuhkan catu daya dalam mempertahankan memory,87,analisis_essay,analisis_essay-36,0.87,0.8468562
