question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0,predicted_score_1
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,kemajuan teknologi komunikasi yang cepat dapat mempermudah komunikasi antara suatu tempat dan tempat yang lain semakin maraknya penggunaan tik akan semakin membuka lapangan pekerjaan bisnis yang berbasis tik atau yang biasa disebut e commerce dapat mempermudah transaksi traansaksi bisnis suatu perusahaan atau perorangan dengan fasilitas pemasangan iklan di internet pada situs situs tertentu akan mempermudah kegiatan promosi dan pemasaran suatu produk,0.39,analisis_essay-32,0.3438447,0.30916485
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,1 semakin maraknya penggunaan tik akan semakin membuka lapangan pekerjaan 2 bisnis yang berbasis tik atau yang biasa disebut e commerce dapat mempermudah transaksi traansaksi bisnis suatu perusahaan atau perorangan 3 dengan fasilitas pemasangan iklan di internet pada situs situs tertentu akan mempermudah kegiatan promosi dan pemasaran suatu produk,0.29,analisis_essay-32,0.3124868,0.28361422
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,semakin maraknya penggunaan tik akan semakin membuka lapangan pekerjaan bisnis yang berbasis tik atau yang biasa disebut e commerce dapat mempermudah transaksi traansaksi bisnis suatu perusahaan atau perorangan dengan fasilitas pemasangan iklan di internet pada situs situs tertentu akan mempermudah kegiatan promosi dan pemasaran suatu produk,0.26,analisis_essay-32,0.26165864,0.20926091
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,kecepatan transaksi kenyamanan pelanggan ketepatan transaksi,0.19,analisis_essay-32,0.21928845,0.12096454
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,perangkat keras adalah komponen pada komputer yang dapat terlihat dan disentuh secara fisik jadi rupa secara fisik dari komputer dapat kita sebut sebagai hardware contohnya printer mouse lcd keyboard dan cpu,0.77,analisis_essay-33,0.67155355,0.7044305
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,hardware perangkat keras adalah salah satu komponen dari sebuah komputer yang sifat alat nya bisa dilihat dan diraba secara langsung atau yang berbentuk nyata yang berfungsi untuk mendukung proses komputerisasi contohnya keyboard mouse scanner monitor hdd power supply vga card ram,0.78,analisis_essay-33,0.64689124,0.60180336
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,hardware adalah perangkat keras komputer mouse speaker printer keyboard cpu,0.48,analisis_essay-33,0.4789553,0.4634996
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,adalah perangkat keras komputer yang berada di luar,0.24,analisis_essay-33,0.21930441,0.17241047
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,hardwar artinya adalah perangkat keras contohnya power supply cpu hard disk video adaptor dan sound card,0.42,analisis_essay-33,0.27333534,0.37532094
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,hardware perangkat keras adalah suatu komponen yang ada pada komputer bisa dilihat secara kasat mata dan dapat disentuh secara fisik contoh mouse monitor keyboard printer kamera cpu kabel router bridge hub,hardware adalah sebuah perangkat keras komputer contohnya mouse keyboard monitor harddisk external flasdisk dll,0.47,analisis_essay-33,0.53621894,0.46996415
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data merupakan sekumpulan informasi informasi merupakan hal hal yang bisa dimasukkan ke dalam data,0.22,analisis_essay-34,0.285608,0.2549531
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah bahan baku informasi informasi adalah hasil pengolahan dan manipulasi data pengetahuan adalah ilmu yang di dapat setelah kita menerima data dan informasi,0.42,analisis_essay-34,0.3304765,0.3454586
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah kumpulan informasi yang belum diolah informasi adalah kumpulan data yang sudah diolah pengetahuan adalah kumpulan data yang diperoleh dari beberapa informasi yang bisa ditanggungjawabkan,0.47,analisis_essay-34,0.47725525,0.4965299
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah fakta mentah yang belum diolah informasi adalah fakta yang sudah mengalami proses pengolahan pengetahuan adalah informasi yang telah dipadukan dan menghasilkan sebuah pemahaman baru,0.55,analisis_essay-34,0.53919095,0.4907206
"Apa perbedaan dari data, informasi dan pengetahuan? ",data merupakan rangkaian fakta yang mewakili suatu kejadian atau dapat di sebut dengan simbol yang terekam informasi adalah makna yang dapat di tafsirkan dari data pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman,data adalah sekumpulan informasi informasi adalah pengetahuan dari sumber yang didapat pengetahuan adalah ilmu yang sudah ada,0.21,analisis_essay-34,0.34327275,0.37693566
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,menggunakan barang secara bijak,0.13,analisis_essay-35,0.10348512,0.059428144
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,mendaur ulang sampah memanfaatkan sebagai bahan yg lebih penting,0.22,analisis_essay-35,0.2066396,0.17515384
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,dengan merefresh dan scan dengan mengistall ulang dengan merepair dengan maintenance,0.08,analisis_essay-35,0.12417729,0.064967036
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,recycle reuse refuse,0.09,analisis_essay-35,0.046170145,0.04591183
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual memisahkan barang elektronik sesuai komposisi bahannya tidak membuang sembarangan sehingga karena dapat mencemari lingkungan dikembalikan kepada produsen elektronik,disimpan di daur ulang dijadikan pajangan,0.12,analisis_essay-35,0.13178751,0.10528797
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah memory yang berisi data dan dapat ditulis maupun dihapus kembali,0.7,analisis_essay-36,0.46319115,0.50634253
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile sementara memory ingatan jadi ingatan sementara,0.25,analisis_essay-36,0.18449734,0.3092943
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah penyimpanan memory sementara yang mudah hilang,0.53,analisis_essay-36,0.3179828,0.37867627
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang dapat dihapus,0.27,analisis_essay-36,0.19359939,0.19575849
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,gpu atau sering juga disebut vga adalah saalah satu hardware pendukung bagi para desainer dan gamer yang memang kebutuhan grafisnya lebih berat daripada vga onboard yang sudah ada dari mainboard gpu kepanjangan dari graphic processing unit singkatan gpu dan cpu memang tidak jauh berbeda fungsi utama dari gpu itu sendiri memang di khususkan untuk mem proses penggunaan grafik yang memang berat dan vga onboard tidak sanggup untuk menjalankan kebutuhan grafik tinggi tersebut namun bukan berarti vga onboard sekarang tidak cukup untuk menjalakan beberapa penggunaan grafis grafik sebatas 3d biasa cpu kepanjangannya adalah central processing unit cpu bertanggung jawab untuk melakukan semua dari perhitungan matematika yang diperlukan oleh komputer agar dapat berfungsi dengan baik dikarenakan komputer tidak dapat berfungsi tanpa cpu yang mungkin juga disebut sebagai central processor atau hanya prosesor saja tidak jarang terdengar orang merujuk ke cpu sebagai otak dari sebuah komputer gps atau global positioning system dalam pengertian sederhana adalah salah satu sistem yang akan membantu kita untuk mengetahui posisi kita berada saat ini gps bekerja dengan menstransmisikan sinyal dari satelit ke perangkat gps handphone atau blackberry yang dilengkapi teknologi gps misalnya untuk memperoleh detil posisi yang seakurat mungkin gps sebaiknya digunakan di ruang terbuka penggunaan gps di dalam ruangan hutan ataupun di tempat yang banyak gedung gedung tinggi akan membuat gps bekerja kurang akurat,0.25,analisis_essay-37,0.4640964,0.55269873
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display central processing unit gps global positioning system,0.92,analisis_essay-37,0.9879689,0.9502057
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquid crystal disply cpu adalah central procesing unit gps adlah global positiioning system,0.87,analisis_essay-37,0.70957303,0.7962687
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu centrak process unit gps global positioning system,0.78,analisis_essay-37,0.93284774,0.92130613
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donat eclare foyo gingerbread honeycomb icecreamsandwich jellybean kitkat lolipop marshmallow,0.87,analisis_essay-38,0.7499352,0.7838411
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,1 android versi 1 0 astro 2 android versi 1 1 bender 3 android versi 1 5 cupcake 4 android versi 1 6 donut 5 android versi 2 0 2 1 eclair 6 android versi 2 2 froyo frozen yoghurt 7 android versi 2 3 gingerbread 8 android versi 3 0 3 1 honeycomb 9 android versi 4 0 ics ice cream sandwich 10 android versi 4 1 jelly bean 11 android versi 4 4 kitkat 12 android l 5 0,0.72,analisis_essay-38,0.687737,0.5751363
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,jelly beans lollypoop,0.1,analisis_essay-38,0.17712964,0.17864196
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake 1 5 donut 1 6 eclair 2 0 2 1 froyo 2 2 2 2 3 gingerbread 2 3 2 3 7 honeycomb 3 0 3 2 6 ice cream sandwich 4 0 4 0 4 jelly bean 4 1 4 3 dan kitkat 4 4,0.67,analisis_essay-38,0.7120493,0.73173463
Sebutkan nama versi android dari Cupcake hingga saat ini. ,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat dan lolypop,cupcake donut eclair froyo gingerbread honeycomb ice cream sandwich jelly bean kitkat lollipop marshmallow,0.91,analisis_essay-38,0.9340576,0.9043493
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,pengertian topologi jaringan adalah bagian yang menjelaskan hubungan antar komputer yang di bangun berdasarkan kegunaan keterbatasan resource dan keterbatasan biaya berarti topologi topologi jaringan yang ada bisa disesuaikan dengan keadaan di lapangan topologi jaringan ada beberapa bentuk sebagai berikut topologi bus topologi cincin topologi token ring topologi bintang topologi pohon tree,0.55,analisis_essay-39,0.5493721,0.56569636
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,pengertian topologi jaringan adalah bagian yang menjelaskan hubungan antar komputer yang di bangun berdasarkan kegunaan keterbatasan resource dan keterbatasan biaya berarti topologi topologi jaringan yang ada bisa disesuaikan dengan keadaan di lapangan topologi bus topologi cincin topologi token ring topologi bintang topologi pohon tree,0.55,analisis_essay-39,0.5221298,0.5188291
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,jaringan yang mencakut dalam satu area untuk gedung untuk rumah untuk pabrik,0.2,analisis_essay-39,0.17775954,0.15958603
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,susunan jaringan yang digunakan dalam lan contohnya topologi bus topologi star topologi ring,0.53,analisis_essay-39,0.42973378,0.39294583
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi ring pada topologi ring setiap komputer di hubungkan dengan komputer lain dan seterusnya sampai kembali lagi ke komputer pertama dan membentuk lingkaran sehingga disebut ring topologi ini berkomunikasi menggunakan data token untuk mengontrol hak akses komputer untuk menerima data misalnya komputer 1 akan mengirim file ke komputer 4 maka data akan melewati komputer 2 dan 3 sampai di terima oleh komputer 4 jadi sebuah komputer akan melanjutkan pengiriman data jika yang dituju bukan ip address dia topologi jaringan komputer kelebihan dari topologi jaringan komputer ring adalah pada kemudahan dalam proses pemasangan dan instalasi penggunaan jumlah kabel lan yang sedikit sehingga akan menghemat biaya kekurangan paling fatal dari topologi ini adalah jika salah satu komputer ataupun kabel nya bermasalah maka pengiriman data akan terganggu bahkan error,0.42,analisis_essay-39,0.38277057,0.32303295
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,mandi sebelum brangkat kuliah atau kekantor jangan berinteraksi dengan komputer secara terus menerus regangkan otot otot ketika sudah mulai lelah minum air putih,0.23,analisis_essay-4,0.1325798,0.12294264
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,tidur ke mall makan nonton film mendengarkan musik jalan jalan,0.21,analisis_essay-4,0.11913614,0.13072444
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,nyalakan lilin duduk di alam terbuka mendengarkan kata kata yang menginspirasi membaca menulis setiap 15 menit sekali menatap ke luar mendrngarkan lagu mengobrol bersama teman,0.12,analisis_essay-4,0.19410881,0.16396385
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,berolahraga kuliner curhat melakukan hal bermanfaat manjakan diri kamu setelah deadline ubah lingkungan sekitar istirahat saat mulai jenuh gabungkan tugas dengan sesuatu yang kamu sukai,0.12,analisis_essay-4,0.1255865,0.08027759
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,melihat novie,0.07,analisis_essay-4,0.023376564,0.019495662
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,berdoa sebelum mengawali pekerjaan makan secara teratur minum secara teratur istirahatkan badan jika terasa capek istirahatkan mata jika terasa pedih jangan tidur terlalu malam jadikan belajar sebagai kegiatan yang menyenangkan sering lihat pemandangan di luar ruangan,0.23,analisis_essay-4,0.24203967,0.19478922
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,digunakan untuk transfer data berupa file dan data,0.29,analisis_essay-40,0.2186484,0.17886375
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,bluetooth adalah spesifikasi industri untuk jaringan kawasan pribadi personal area networks atau pan tanpa kabel bluetooth menghubungkan dan dapat dipakai untuk melakukan tukar menukar informasi di antara peralatan peralatan spesifiksi dari peralatan bluetooth ini dikembangkan dan didistribusikan oleh kelompok bluetooth special interest group,0.64,analisis_essay-40,0.44263634,0.45636192
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,suatu peralatan media komunikasi yang dapat digunakan untuk menghubungkan sebuah perangkat komunikasi dengan perangkat komunikasi lainnya bluetooth umumnya digunakan di handphone komputer atau pc tablet dan lain lain,0.29,analisis_essay-40,0.36550543,0.22021584
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,bluetooth adalah teknologi jaringan tanpa kabel yang berjarak pendek untuk menghubungkan 2 alat,0.29,analisis_essay-40,0.29444885,0.35016397
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,membuat daftar belanjaan tidak membeli barang tidak berguna membawa uang pas memilih barang yang tepat,0.22,analisis_essay-5,0.24541758,0.20759715
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,1 memperhatikan uang di dompet 2 membeli barang secukupnya 3 mencatat barang barang yang mau di beli 4 membeli barang yang harga murah 5 menuju tempat penjual yang dekat 6 menghindari tempat yang rame,0.3,analisis_essay-5,0.3327913,0.27958953
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,jangan terlalu menghabiskan uang untuk satu barang belanjalah jika ada banyak diskon belanja seperlunya dan direncanakan ingin belanja apa saja hemat jangan belanja tergantung pada satu toko saja,0.3,analisis_essay-5,0.25787708,0.24628143
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,memilih barang sesuai dengan kebutuhan,0.13,analisis_essay-5,0.1540473,0.0719423
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,meneliti apa yang dibutuhkan,0.08,analisis_essay-5,0.0710799,0.029893812
